bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,13215,44421,0,0
1,1,13215,44421,0,0
1,1,13215,44421,44421,0
1,1,13215,44421,133263,0
1,1,13215,44421,310947,0
1,1,13215,44421,666315,0
1,1,13215,44421,1377051,0
1,1,13215,44421,1377051,0
1,1,13215,44421,1377051,0
1,1,13215,44421,7062939,0
1,1,13215,44421,18434715,0
1,1,13215,44421,41178267,0
1,1,13215,44421,41178267,0
1,1,13215,44421,41178267,0
1,1,13215,44421,223126683,0
1,1,13215,44421,587023515,0
1,1,13215,44421,587023515,0
1,1,13215,44421,587023515,1
1,1,13215,44421,587023515,0
1,1,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
1,0,13215,44421,587023515,0
0,0,13215,44421,0,0
0,0,13215,44421,0,0
1,0,13215,44421,0,0
1,1,33264,18961,0,0
1,1,33264,18961,0,0
1,1,33264,18961,0,0
1,1,33264,18961,0,0
1,1,33264,18961,0,0
1,1,33264,18961,0,0
1,1,33264,18961,303376,0
1,1,33264,18961,910128,0
1,1,33264,18961,2123632,0
1,1,33264,18961,4550640,0
1,1,33264,18961,9404656,0
1,1,33264,18961,9404656,0
1,1,33264,18961,9404656,0
1,1,33264,18961,9404656,0
1,1,33264,18961,9404656,0
1,1,33264,18961,9404656,0
1,1,33264,18961,9404656,0
1,1,33264,18961,630718704,1
1,1,33264,18961,630718704,0
1,1,33264,18961,630718704,0
1,0,33264,18961,630718704,0
1,0,33264,18961,630718704,0
1,0,33264,18961,630718704,0
1,0,33264,18961,630718704,0
1,0,33264,18961,630718704,0
1,0,33264,18961,630718704,0
1,0,33264,18961,630718704,0
0,0,33264,18961,0,0
0,0,33264,18961,0,0
1,0,33264,18961,0,0
1,1,26514,2957,0,0
1,1,26514,2957,0,0
1,1,26514,2957,0,0
1,1,26514,2957,5914,0
1,1,26514,2957,5914,0
1,1,26514,2957,5914,0
1,1,26514,2957,53226,0
1,1,26514,2957,53226,0
1,1,26514,2957,53226,0
1,1,26514,2957,431722,0
1,1,26514,2957,1188714,0
1,1,26514,2957,2702698,0
1,1,26514,2957,5730666,0
1,1,26514,2957,5730666,0
1,1,26514,2957,5730666,0
1,1,26514,2957,29954410,0
1,1,26514,2957,78401898,0
1,1,26514,2957,78401898,1
1,1,26514,2957,78401898,0
