bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,61551,50582,0,0
1,1,61551,50582,0,0
1,1,61551,50582,50582,0
1,1,61551,50582,151746,0
1,1,61551,50582,354074,0
1,1,61551,50582,758730,0
1,1,61551,50582,758730,0
1,1,61551,50582,2377354,0
1,1,61551,50582,5614602,0
1,1,61551,50582,5614602,0
1,1,61551,50582,5614602,0
1,1,61551,50582,5614602,0
1,1,61551,50582,5614602,0
1,1,61551,50582,5614602,0
1,1,61551,50582,212798474,0
1,1,61551,50582,627166218,0
1,1,61551,50582,1455901706,0
1,1,61551,50582,3113372682,1
1,1,61551,50582,3113372682,0
1,1,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
1,0,61551,50582,3113372682,0
0,0,61551,50582,0,0
0,0,61551,50582,0,0
1,0,61551,50582,0,0
1,1,5572,2764,0,0
1,1,5572,2764,0,0
1,1,5572,2764,0,0
1,1,5572,2764,0,0
1,1,5572,2764,11056,0
1,1,5572,2764,11056,0
1,1,5572,2764,11056,0
1,1,5572,2764,11056,0
1,1,5572,2764,187952,0
1,1,5572,2764,541744,0
1,1,5572,2764,1249328,0
1,1,5572,2764,1249328,0
1,1,5572,2764,4079664,0
1,1,5572,2764,4079664,0
1,1,5572,2764,15401008,0
1,1,5572,2764,15401008,0
1,1,5572,2764,15401008,0
1,1,5572,2764,15401008,1
1,1,5572,2764,15401008,0
1,1,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
1,0,5572,2764,15401008,0
0,0,5572,2764,0,0
0,0,5572,2764,0,0
1,0,5572,2764,0,0
1,1,15964,3789,0,0
1,1,15964,3789,0,0
1,1,15964,3789,0,0
1,1,15964,3789,0,0
1,1,15964,3789,15156,0
1,1,15964,3789,45468,0
1,1,15964,3789,106092,0
1,1,15964,3789,106092,0
1,1,15964,3789,348588,0
1,1,15964,3789,348588,0
