bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,1234,5678,0,0
1,1,1234,5678,0,0
1,1,1234,5678,0,0
1,1,1234,5678,11356,0
1,1,1234,5678,11356,0
1,1,1234,5678,11356,0
1,1,1234,5678,102204,0
1,1,1234,5678,102204,0
1,1,1234,5678,465596,0
1,0,1234,5678,1192380,0
1,0,1234,5678,1192380,0
1,0,1234,5678,1192380,0
1,0,1234,5678,1192380,0
0,0,1234,5678,0,0
0,0,1234,5678,0,0
1,0,1234,5678,0,0
1,1,45821,33629,0,0
1,1,45821,33629,0,0
1,1,45821,33629,33629,0
1,1,45821,33629,33629,0
1,1,45821,33629,168145,0
1,1,45821,33629,437177,0
1,1,45821,33629,975241,0
1,1,45821,33629,2051369,0
1,1,45821,33629,4203625,0
1,1,45821,33629,8508137,0
1,1,45821,33629,8508137,0
1,1,45821,33629,25726185,0
1,1,45821,33629,25726185,0
1,1,45821,33629,25726185,0
1,1,45821,33629,163470569,0
1,1,45821,33629,438959337,0
1,1,45821,33629,438959337,0
1,1,45821,33629,1540914409,1
1,1,45821,33629,1540914409,0
1,1,45821,33629,1540914409,0
1,0,45821,33629,1540914409,0
1,0,45821,33629,1540914409,0
1,0,45821,33629,1540914409,0
1,0,45821,33629,1540914409,0
1,0,45821,33629,1540914409,0
1,0,45821,33629,1540914409,0
0,0,45821,33629,0,0
0,0,45821,33629,0,0
1,0,45821,33629,0,0
1,0,45821,33629,0,0
1,0,45821,33629,0,0
1,0,45821,33629,0,0
0,0,45821,33629,0,0
0,0,45821,33629,0,0
1,0,45821,33629,0,0
1,1,37044,44769,0,0
1,1,37044,44769,0,0
1,1,37044,44769,0,0
1,1,37044,44769,0,0
1,1,37044,44769,179076,0
1,1,37044,44769,179076,0
1,1,37044,44769,895380,0
1,1,37044,44769,2327988,0
1,1,37044,44769,2327988,0
1,1,37044,44769,8058420,0
1,1,37044,44769,8058420,0
1,1,37044,44769,8058420,0
1,1,37044,44769,8058420,0
1,1,37044,44769,8058420,0
1,1,37044,44769,191432244,0
1,1,37044,44769,191432244,0
1,1,37044,44769,191432244,0
1,1,37044,44769,1658422836,1
1,1,37044,44769,1658422836,0
1,1,37044,44769,1658422836,0
1,0,37044,44769,1658422836,0
1,0,37044,44769,1658422836,0
1,0,37044,44769,1658422836,0
1,0,37044,44769,1658422836,0
0,0,37044,44769,0,0
0,0,37044,44769,0,0
1,0,37044,44769,0,0
1,1,31129,50103,0,0
1,1,31129,50103,0,0
1,1,31129,50103,50103,0
1,1,31129,50103,50103,0
