bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,33356,4896,0,0
1,1,33356,4896,0,0
1,1,33356,4896,0,0
1,1,33356,4896,0,0
1,1,33356,4896,19584,0
1,1,33356,4896,58752,0
1,1,33356,4896,58752,0
1,1,33356,4896,58752,0
1,1,33356,4896,372096,0
1,1,33356,4896,372096,0
1,1,33356,4896,372096,0
1,1,33356,4896,2878848,0
1,1,33356,4896,2878848,0
1,1,33356,4896,2878848,0
1,1,33356,4896,2878848,0
1,1,33356,4896,2878848,0
1,1,33356,4896,2878848,0
1,1,33356,4896,163310976,1
1,1,33356,4896,163310976,0
1,1,33356,4896,163310976,0
1,0,33356,4896,163310976,0
1,0,33356,4896,163310976,0
1,0,33356,4896,163310976,0
1,0,33356,4896,163310976,0
1,0,33356,4896,163310976,0
1,0,33356,4896,163310976,0
1,0,33356,4896,163310976,0
0,0,33356,4896,0,0
0,0,33356,4896,0,0
1,0,33356,4896,0,0
1,1,48001,64691,0,0
1,1,48001,64691,0,0
1,1,48001,64691,64691,0
1,1,48001,64691,64691,0
1,1,48001,64691,64691,0
1,1,48001,64691,64691,0
1,1,48001,64691,64691,0
1,1,48001,64691,64691,0
1,1,48001,64691,64691,0
1,1,48001,64691,8345139,0
1,1,48001,64691,24906035,0
1,1,48001,64691,58027827,0
1,1,48001,64691,58027827,0
1,1,48001,64691,190514995,0
1,1,48001,64691,455489331,0
1,1,48001,64691,985438003,0
1,1,48001,64691,985438003,0
1,1,48001,64691,3105232691,1
1,1,48001,64691,3105232691,0
1,1,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
1,0,48001,64691,3105232691,0
0,0,48001,64691,0,0
0,0,48001,64691,0,0
1,0,48001,64691,0,0
1,1,52399,24175,0,0
1,1,52399,24175,0,0
1,1,52399,24175,24175,0
1,1,52399,24175,72525,0
1,1,52399,24175,169225,0
1,1,52399,24175,362625,0
1,1,52399,24175,362625,0
1,1,52399,24175,1136225,0
1,1,52399,24175,1136225,0
1,1,52399,24175,4230625,0
1,1,52399,24175,4230625,0
1,1,52399,24175,4230625,0
1,1,52399,24175,28985825,0
1,1,52399,24175,78496225,0
1,1,52399,24175,78496225,0
1,1,52399,24175,78496225,0
1,1,52399,24175,474579425,0
1,1,52399,24175,1266745825,1
1,1,52399,24175,1266745825,0
1,1,52399,24175,1266745825,0
