bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,41956,1816,0,0
1,1,41956,1816,0,0
1,1,41956,1816,0,0
1,1,41956,1816,0,0
1,1,41956,1816,7264,0
1,1,41956,1816,7264,0
1,1,41956,1816,7264,0
1,1,41956,1816,65376,0
1,1,41956,1816,181600,0
1,1,41956,1816,414048,0
1,1,41956,1816,878944,0
1,1,41956,1816,1808736,0
1,1,41956,1816,1808736,0
1,1,41956,1816,1808736,0
1,1,41956,1816,1808736,0
1,1,41956,1816,16685408,0
1,1,41956,1816,16685408,0
1,1,41956,1816,76192096,1
1,1,41956,1816,76192096,0
1,1,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
1,0,41956,1816,76192096,0
0,0,41956,1816,0,0
0,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
1,0,41956,1816,0,0
0,0,41956,1816,0,0
0,0,41956,1816,0,0
1,0,41956,1816,0,0
1,1,20937,50696,0,0
1,1,20937,50696,0,0
1,1,20937,50696,50696,0
1,1,20937,50696,50696,0
1,1,20937,50696,50696,0
1,1,20937,50696,456264,0
1,1,20937,50696,456264,0
1,1,20937,50696,456264,0
1,1,20937,50696,3700808,0
1,1,20937,50696,10189896,0
1,1,20937,50696,23168072,0
1,1,20937,50696,23168072,0
1,1,20937,50696,23168072,0
1,1,20937,50696,23168072,0
1,1,20937,50696,230818888,0
1,1,20937,50696,230818888,0
1,1,20937,50696,1061422152,0
1,1,20937,50696,1061422152,1
1,1,20937,50696,1061422152,0
1,1,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
1,0,20937,50696,1061422152,0
0,0,20937,50696,0,0
