int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
27,13,0,0,0,0,0,0,0,0,3,6,7,4,6,1,6,7,1,4,6,3,0,1
49,24,0,0,0,0,0,0,0,0,3,15,9,4,9,1,15,9,0,4,9,6,0,1
37,18,0,0,0,0,0,0,0,0,3,4,14,4,4,1,4,14,1,4,4,12,0,1
55,27,0,0,0,0,0,0,0,0,3,14,13,4,12,1,14,13,0,4,12,18,0,1
35,17,0,0,0,0,0,0,0,0,3,11,6,4,2,1,11,6,0,4,2,26,0,1
9,4,0,0,0,0,0,0,0,0,3,2,2,4,2,1,2,2,0,4,2,29,0,1
35,17,0,0,0,0,0,0,0,0,3,7,10,4,2,1,7,10,0,4,2,37,0,1
75,37,0,0,0,0,0,0,0,0,3,18,19,4,18,1,18,19,0,4,18,40,0,1
45,22,0,0,0,0,0,0,0,0,3,13,9,4,9,1,13,9,0,4,9,42,0,1
57,28,0,0,0,0,0,0,0,0,3,17,11,4,1,1,17,11,0,4,1,46,0,1
51,25,0,0,0,0,0,0,0,0,3,5,20,4,4,1,5,20,0,4,4,60,0,1
23,11,0,0,0,0,0,0,0,0,3,6,5,4,4,1,6,5,0,4,4,67,0,1
51,25,0,0,0,0,0,0,0,0,3,18,7,4,2,1,18,7,0,4,2,74,0,1
47,23,0,0,0,0,0,0,0,0,3,13,10,4,8,1,13,10,0,4,8,79,0,1
73,36,0,0,0,0,0,0,0,0,3,20,16,4,16,1,20,16,0,4,16,80,0,1
51,25,0,0,0,0,0,0,0,0,3,10,15,4,10,1,10,15,0,4,10,83,0,1
51,25,0,0,0,0,0,0,0,0,3,15,10,4,10,1,15,10,0,4,10,88,0,1
37,18,0,0,0,0,0,0,0,0,3,12,6,4,4,1,12,6,0,4,4,89,0,1
69,34,0,0,0,0,0,0,0,0,3,17,17,4,17,1,17,17,0,4,17,101,0,1
13,6,0,0,0,0,0,0,0,0,3,5,1,4,1,1,5,1,1,4,1,106,0,1
65,32,0,0,0,0,0,0,0,0,3,19,13,4,1,1,19,13,1,4,1,108,0,1
