int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,1,1,6,1,0,1
-22,-11,0,0,0,0,0,0,0,0,1,2,13,1,-11,1,2,13,1,1,-11,10,0,1
-6,-3,0,0,0,0,0,0,0,0,1,17,20,1,-3,1,17,20,1,1,-3,13,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,15,0,1
4,2,0,0,0,0,0,0,0,0,1,11,9,1,2,1,11,9,0,1,2,16,0,1
-2,-1,0,0,0,0,0,0,0,0,1,19,20,1,-1,1,19,20,0,1,-1,21,0,1
24,12,0,0,0,0,0,0,0,0,1,16,4,1,12,1,16,4,0,1,12,24,0,1
-18,-9,0,0,0,0,0,0,0,0,1,1,10,1,-9,1,1,10,0,1,-9,25,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,35,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,36,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,39,0,1
-2,-1,0,0,0,0,0,0,0,0,1,8,9,1,-1,1,8,9,0,1,-1,56,0,1
8,4,0,0,0,0,0,0,0,0,1,11,7,1,4,1,11,7,0,1,4,61,0,1
-18,-9,0,0,0,0,0,0,0,0,1,3,12,1,-9,1,3,12,0,1,-9,62,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,0,1,-10,65,0,1
6,3,0,0,0,0,0,0,0,0,1,19,16,1,3,1,19,16,0,1,3,70,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,75,0,1
-34,-17,0,0,0,0,0,0,0,0,1,3,20,1,-17,1,3,20,0,1,-17,76,0,1
30,15,0,0,0,0,0,0,0,0,1,19,4,1,15,1,19,4,0,1,15,78,0,1
-8,-4,0,0,0,0,0,0,0,0,1,9,13,1,-4,1,9,13,0,1,-4,86,0,1
-26,-13,0,0,0,0,0,0,0,0,1,7,20,1,-13,1,7,20,0,1,-13,92,0,1
-30,-15,0,0,0,0,0,0,0,0,1,4,19,1,-15,1,4,19,0,1,-15,98,0,1
-12,-6,0,0,0,0,0,0,0,0,1,10,16,1,-6,1,10,16,0,1,-6,102,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,0,1,7,103,0,1
24,12,0,0,0,0,0,0,0,0,1,20,8,1,12,1,20,8,1,1,12,105,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,111,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,113,0,1
8,4,0,0,0,0,0,0,0,0,1,15,11,1,4,1,15,11,0,1,4,124,0,1
-2,-1,0,0,0,0,0,0,0,0,1,5,6,1,-1,1,5,6,0,1,-1,127,0,1
16,8,0,0,0,0,0,0,0,0,1,17,9,1,8,1,17,9,0,1,8,128,0,1
-10,-5,0,0,0,0,0,0,0,0,1,14,19,1,-5,1,14,19,0,1,-5,130,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,131,0,1
18,9,0,0,0,0,0,0,0,0,1,18,9,1,9,1,18,9,0,1,9,133,0,1
-18,-9,0,0,0,0,0,0,0,0,1,6,15,1,-9,1,6,15,0,1,-9,138,0,1
-4,-2,0,0,0,0,0,0,0,0,1,1,3,1,-2,1,1,3,1,1,-2,140,0,1
8,4,0,0,0,0,0,0,0,0,1,8,4,1,4,1,8,4,0,1,4,144,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,145,0,1
22,11,0,0,0,0,0,0,0,0,1,19,8,1,11,1,19,8,0,1,11,146,0,1
4,2,0,0,0,0,0,0,0,0,1,10,8,1,2,1,10,8,0,1,2,149,0,1
-14,-7,0,0,0,0,0,0,0,0,1,10,17,1,-7,1,10,17,0,1,-7,150,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,151,0,1
-2,-1,0,0,0,0,0,0,0,0,1,3,4,1,-1,1,3,4,0,1,-1,153,0,1
22,11,0,0,0,0,0,0,0,0,1,12,1,1,11,1,12,1,0,1,11,158,0,1
34,17,0,0,0,0,0,0,0,0,1,19,2,1,17,1,19,2,0,1,17,162,0,1
-26,-13,0,0,0,0,0,0,0,0,1,3,16,1,-13,1,3,16,0,1,-13,164,0,1
-4,-2,0,0,0,0,0,0,0,0,1,3,5,1,-2,1,3,5,0,1,-2,167,0,1
-8,-4,0,0,0,0,0,0,0,0,1,11,15,1,-4,1,11,15,0,1,-4,168,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,171,0,1
-10,-5,0,0,0,0,0,0,0,0,1,1,6,1,-5,1,1,6,0,1,-5,172,0,1
32,16,0,0,0,0,0,0,0,0,1,18,2,1,16,1,18,2,0,1,16,174,0,1
18,9,0,0,0,0,0,0,0,0,1,12,3,1,9,1,12,3,0,1,9,175,0,1
-28,-14,0,0,0,0,0,0,0,0,1,2,16,1,-14,1,2,16,0,1,-14,177,0,1
-24,-12,0,0,0,0,0,0,0,0,1,4,16,1,-12,1,4,16,0,1,-12,178,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,180,0,1
10,5,0,0,0,0,0,0,0,0,1,14,9,1,5,1,14,9,0,1,5,181,0,1
18,9,0,0,0,0,0,0,0,0,1,12,3,1,9,1,12,3,0,1,9,183,0,1
26,13,0,0,0,0,0,0,0,0,1,17,4,1,13,1,17,4,0,1,13,184,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,186,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,187,0,1
-2,-1,0,0,0,0,0,0,0,0,1,15,16,1,-1,1,15,16,0,1,-1,195,0,1
20,10,0,0,0,0,0,0,0,0,1,14,4,1,10,1,14,4,0,1,10,196,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,199,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,200,0,1
24,12,0,0,0,0,0,0,0,0,1,17,5,1,12,1,17,5,0,1,12,203,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,205,0,1
-22,-11,0,0,0,0,0,0,0,0,1,6,17,1,-11,1,6,17,0,1,-11,206,0,1
-18,-9,0,0,0,0,0,0,0,0,1,4,13,1,-9,1,4,13,0,1,-9,208,0,1
20,10,0,0,0,0,0,0,0,0,1,14,4,1,10,1,14,4,0,1,10,215,0,1
30,15,0,0,0,0,0,0,0,0,1,16,1,1,15,1,16,1,0,1,15,217,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,231,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,234,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,235,0,1
18,9,0,0,0,0,0,0,0,0,1,11,2,1,9,1,11,2,0,1,9,237,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,238,0,1
6,3,0,0,0,0,0,0,0,0,1,17,14,1,3,1,17,14,0,1,3,242,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,243,0,1
-18,-9,0,0,0,0,0,0,0,0,1,6,15,1,-9,1,6,15,0,1,-9,247,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,250,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,253,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,0,1,12,262,0,1
18,9,0,0,0,0,0,0,0,0,1,18,9,1,9,1,18,9,0,1,9,263,0,1
-8,-4,0,0,0,0,0,0,0,0,1,1,5,1,-4,1,1,5,0,1,-4,270,0,1
2,1,0,0,0,0,0,0,0,0,1,5,4,1,1,1,5,4,0,1,1,271,0,1
34,17,0,0,0,0,0,0,0,0,1,19,2,1,17,1,19,2,0,1,17,273,0,1
8,4,0,0,0,0,0,0,0,0,1,20,16,1,4,1,20,16,0,1,4,276,0,1
-4,-2,0,0,0,0,0,0,0,0,1,6,8,1,-2,1,6,8,0,1,-2,277,0,1
-10,-5,0,0,0,0,0,0,0,0,1,10,15,1,-5,1,10,15,0,1,-5,282,0,1
-16,-8,0,0,0,0,0,0,0,0,1,2,10,1,-8,1,2,10,0,1,-8,285,0,1
4,2,0,0,0,0,0,0,0,0,1,9,7,1,2,1,9,7,0,1,2,294,0,1
-20,-10,0,0,0,0,0,0,0,0,1,10,20,1,-10,1,10,20,0,1,-10,295,0,1
-30,-15,0,0,0,0,0,0,0,0,1,2,17,1,-15,1,2,17,0,1,-15,301,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,306,0,1
16,8,0,0,0,0,0,0,0,0,1,11,3,1,8,1,11,3,0,1,8,312,0,1
20,10,0,0,0,0,0,0,0,0,1,15,5,1,10,1,15,5,0,1,10,317,0,1
-14,-7,0,0,0,0,0,0,0,0,1,8,15,1,-7,1,8,15,0,1,-7,320,0,1
-12,-6,0,0,0,0,0,0,0,0,1,2,8,1,-6,1,2,8,0,1,-6,329,0,1
34,17,0,0,0,0,0,0,0,0,1,18,1,1,17,1,18,1,0,1,17,334,0,1
8,4,0,0,0,0,0,0,0,0,1,13,9,1,4,1,13,9,0,1,4,345,0,1
24,12,0,0,0,0,0,0,0,0,1,13,1,1,12,1,13,1,0,1,12,348,0,1
-10,-5,0,0,0,0,0,0,0,0,1,12,17,1,-5,1,12,17,0,1,-5,352,0,1
16,8,0,0,0,0,0,0,0,0,1,14,6,1,8,1,14,6,0,1,8,356,0,1
-14,-7,0,0,0,0,0,0,0,0,1,12,19,1,-7,1,12,19,0,1,-7,359,0,1
-4,-2,0,0,0,0,0,0,0,0,1,5,7,1,-2,1,5,7,0,1,-2,360,0,1
-4,-2,0,0,0,0,0,0,0,0,1,3,5,1,-2,1,3,5,0,1,-2,362,0,1
2,1,0,0,0,0,0,0,0,0,1,7,6,1,1,1,7,6,0,1,1,367,0,1
-20,-10,0,0,0,0,0,0,0,0,1,9,19,1,-10,1,9,19,0,1,-10,368,0,1
-12,-6,0,0,0,0,0,0,0,0,1,1,7,1,-6,1,1,7,0,1,-6,373,0,1
-2,-1,0,0,0,0,0,0,0,0,1,16,17,1,-1,1,16,17,0,1,-1,374,0,1
16,8,0,0,0,0,0,0,0,0,1,16,8,1,8,1,16,8,0,1,8,377,0,1
6,3,0,0,0,0,0,0,0,0,1,19,16,1,3,1,19,16,0,1,3,378,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,389,0,1
-24,-12,0,0,0,0,0,0,0,0,1,1,13,1,-12,1,1,13,0,1,-12,391,0,1
6,3,0,0,0,0,0,0,0,0,1,19,16,1,3,1,19,16,0,1,3,394,0,1
28,14,0,0,0,0,0,0,0,0,1,18,4,1,14,1,18,4,0,1,14,396,0,1
-8,-4,0,0,0,0,0,0,0,0,1,1,5,1,-4,1,1,5,0,1,-4,400,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,0,1,1,401,0,1
-6,-3,0,0,0,0,0,0,0,0,1,11,14,1,-3,1,11,14,0,1,-3,405,0,1
-2,-1,0,0,0,0,0,0,0,0,1,14,15,1,-1,1,14,15,0,1,-1,408,0,1
-4,-2,0,0,0,0,0,0,0,0,1,15,17,1,-2,1,15,17,0,1,-2,411,0,1
-22,-11,0,0,0,0,0,0,0,0,1,1,12,1,-11,1,1,12,0,1,-11,412,0,1
8,4,0,0,0,0,0,0,0,0,1,10,6,1,4,1,10,6,0,1,4,414,0,1
-18,-9,0,0,0,0,0,0,0,0,1,9,18,1,-9,1,9,18,0,1,-9,427,0,1
-28,-14,0,0,0,0,0,0,0,0,1,5,19,1,-14,1,5,19,0,1,-14,430,0,1
-6,-3,0,0,0,0,0,0,0,0,1,8,11,1,-3,1,8,11,0,1,-3,436,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,440,0,1
-16,-8,0,0,0,0,0,0,0,0,1,8,16,1,-8,1,8,16,0,1,-8,447,0,1
10,5,0,0,0,0,0,0,0,0,1,13,8,1,5,1,13,8,0,1,5,449,0,1
-30,-15,0,0,0,0,0,0,0,0,1,1,16,1,-15,1,1,16,0,1,-15,450,0,1
-26,-13,0,0,0,0,0,0,0,0,1,7,20,1,-13,1,7,20,0,1,-13,451,0,1
-20,-10,0,0,0,0,0,0,0,0,1,1,11,1,-10,1,1,11,0,1,-10,456,0,1
12,6,0,0,0,0,0,0,0,0,1,15,9,1,6,1,15,9,0,1,6,463,0,1
-8,-4,0,0,0,0,0,0,0,0,1,13,17,1,-4,1,13,17,0,1,-4,464,0,1
-4,-2,0,0,0,0,0,0,0,0,1,14,16,1,-2,1,14,16,0,1,-2,465,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,466,0,1
-16,-8,0,0,0,0,0,0,0,0,1,2,10,1,-8,1,2,10,0,1,-8,467,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,471,0,1
2,1,0,0,0,0,0,0,0,0,1,11,10,1,1,1,11,10,0,1,1,472,0,1
-12,-6,0,0,0,0,0,0,0,0,1,2,8,1,-6,1,2,8,0,1,-6,474,0,1
14,7,0,0,0,0,0,0,0,0,1,11,4,1,7,1,11,4,0,1,7,477,0,1
10,5,0,0,0,0,0,0,0,0,1,18,13,1,5,1,18,13,0,1,5,479,0,1
-6,-3,0,0,0,0,0,0,0,0,1,4,7,1,-3,1,4,7,0,1,-3,480,0,1
26,13,0,0,0,0,0,0,0,0,1,16,3,1,13,1,16,3,0,1,13,488,0,1
-22,-11,0,0,0,0,0,0,0,0,1,7,18,1,-11,1,7,18,0,1,-11,489,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,492,0,1
4,2,0,0,0,0,0,0,0,0,1,6,4,1,2,1,6,4,0,1,2,498,0,1
6,3,0,0,0,0,0,0,0,0,1,9,6,1,3,1,9,6,0,1,3,500,0,1
26,13,0,0,0,0,0,0,0,0,1,14,1,1,13,1,14,1,0,1,13,503,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,508,0,1
