bool rst,bool start,int in,int out,bool error,bool done
1,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,1,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1,0,1
0,0,0,1,0,1
0,1,4,1,0,1
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,1,144,2,0,1
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,1,1000,12,0,1
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,1,65536,31,0,1
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,1,2147483647,256,0,1
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,2097492,0,1
0,0,0,2097492,0,1
0,0,0,2097492,0,1
0,1,2147483648,2097492,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,4000000000,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-1,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-144,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,25,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,0,1
0,1,36,5,0,1
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,6,0,1
0,1,40260,6,0,1
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,6,0,0
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,1,10837,200,0,1
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,200,0,0
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,0,0,104,0,1
0,1,26553,104,0,1
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,104,0,0
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,1,6185,162,0,1
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,162,0,0
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
0,0,0,78,0,1
1,0,0,0,0,0
0,0,0,0,0,0
0,1,35744,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,189,0,1
0,0,0,189,0,1
0,1,2147484125,189,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,30046,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
0,0,0,173,0,1
