bool rst,bool start,int in,int out,bool error,bool done
1,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,1,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1,0,1
0,0,0,1,0,1
0,1,4,1,0,1
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,1,144,2,0,1
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,1,1000,12,0,1
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,1,65536,31,0,1
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,1,2147483647,256,0,1
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,2097492,0,1
0,0,0,2097492,0,1
0,0,0,2097492,0,1
0,1,2147483648,2097492,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,4000000000,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-1,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-144,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,25,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,0,1
0,1,36,5,0,1
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,6,0,1
0,1,2147484553,6,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,18259,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,0,0,135,0,1
0,1,12919,135,0,1
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,135,0,0
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,0,0,113,0,1
0,1,58990,113,0,1
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,113,0,0
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,1,-64654,242,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,8603,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,0,0,92,0,1
0,1,-45178,92,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,13206,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
