bool rst,bool start,int in,int out,bool error,bool done
1,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,-1,0,0,1
0,1,-1,0,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1,0,1,1
0,1,1,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,0,1,0,1
0,0,-144,1,0,1
0,1,-144,1,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,4,0,1,1
0,1,4,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,2147483648,2,0,1
0,1,2147483648,2,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,144,0,1,1
0,1,144,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
