int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
201,58,0,3,1
204,56,0,4,1
73,74,1,148,0
9,15,0,24,0
2,172,0,174,0
13,11,0,24,0
209,53,0,6,1
6,10,0,16,0
229,32,1,6,1
38,88,0,126,0
11,1,1,13,0
224,36,1,5,1
255,6,0,5,1
223,64,1,32,1
239,21,0,4,1
1,14,1,16,0
121,194,1,60,1
243,159,0,146,1
12,15,1,28,0
8,4,0,12,0
140,58,0,198,0
12,15,0,27,0
207,55,1,7,1
2,3,0,5,0
216,39,0,255,0
247,12,1,4,1
242,20,0,6,1
7,6,0,13,0
215,44,1,4,1
15,0,0,15,0
12,3,0,15,0
236,25,1,6,1
247,10,0,1,1
164,49,1,214,0
252,3,0,255,0
229,27,0,0,1
116,252,0,112,1
4,13,0,17,0
232,28,1,5,1
246,15,1,6,1
226,32,1,3,1
5,5,1,11,0
203,59,1,7,1
237,18,0,255,0
182,64,1,247,0
11,8,0,19,0
242,17,0,3,1
11,8,0,19,0
10,13,1,24,0
212,47,1,4,1
13,9,1,23,0
237,20,1,2,1
248,7,0,255,0
208,54,1,7,1
223,37,0,4,1
130,232,0,106,1
209,47,1,1,1
249,123,0,116,1
2,6,1,9,0
1,12,0,13,0
162,124,1,31,1
254,6,1,5,1
136,166,0,46,1
201,57,0,2,1
1,15,1,17,0
13,15,1,29,0
235,21,0,0,1
226,29,1,0,1
51,207,1,3,1
210,155,1,110,1
8,9,1,18,0
11,4,1,16,0
210,46,0,0,1
200,61,0,5,1
6,15,0,21,0
241,21,0,6,1
250,7,1,2,1
218,43,0,5,1
6,5,0,11,0
9,13,1,23,0
61,23,0,84,0
200,60,1,5,1
5,3,0,8,0
213,48,0,5,1
246,16,0,6,1
10,12,0,22,0
15,5,1,21,0
234,21,0,255,0
2,5,1,8,0
14,13,1,28,0
229,26,0,255,0
7,6,1,14,0
235,21,1,1,1
216,39,1,0,1
240,19,0,3,1
5,6,1,12,0
137,105,1,243,0
207,49,1,1,1
34,76,1,111,0
205,55,1,5,1
176,96,1,17,1
1,8,0,9,0
27,165,1,193,0
113,56,1,170,0
11,13,1,25,0
241,21,1,7,1
11,7,1,19,0
6,5,1,12,0
243,18,0,5,1
224,146,1,115,1
215,42,1,2,1
4,13,1,18,0
4,2,0,6,0
15,8,1,24,0
226,35,1,6,1
235,20,1,0,1
9,9,1,19,0
7,7,0,14,0
248,8,1,1,1
93,117,0,210,0
254,2,0,0,1
177,61,0,238,0
143,31,1,175,0
243,19,1,7,1
214,47,0,5,1
1,8,1,10,0
225,30,1,0,1
235,23,0,2,1
238,30,1,13,1
204,55,0,3,1
10,10,0,20,0
243,12,1,0,1
5,13,1,19,0
193,92,0,29,1
208,49,0,1,1
13,15,0,28,0
248,11,0,3,1
223,35,1,3,1
221,41,1,7,1
6,6,0,12,0
210,45,1,0,1
226,33,1,4,1
54,200,0,254,0
9,8,0,17,0
213,45,0,2,1
19,10,1,30,0
14,200,1,215,0
217,38,1,0,1
251,164,1,160,1
232,23,1,0,1
210,50,0,4,1
234,25,1,4,1
216,40,1,1,1
147,48,0,195,0
224,38,0,6,1
248,7,1,0,1
28,160,0,188,0
237,21,1,3,1
88,117,0,205,0
220,36,1,1,1
5,5,1,11,0
11,1,1,13,0
242,14,0,0,1
2,7,1,10,0
208,163,1,116,1
229,29,1,3,1
218,44,1,7,1
15,14,1,30,0
8,14,1,23,0
117,179,1,41,1
255,239,0,238,1
139,53,1,193,0
14,12,1,27,0
202,53,0,255,0
7,12,1,20,0
10,10,1,21,0
4,7,0,11,0
245,10,1,0,1
3,155,1,159,0
14,11,1,26,0
207,14,1,222,0
12,5,1,18,0
8,8,0,16,0
58,96,0,154,0
184,42,0,226,0
8,3,1,12,0
231,25,0,0,1
1,8,0,9,0
13,11,0,24,0
241,18,0,3,1
15,1,0,16,0
186,96,0,26,1
247,10,1,2,1
2,4,1,7,0
3,14,0,17,0
200,60,0,4,1
157,186,1,88,1
0,5,1,6,0
10,7,1,18,0
6,7,0,13,0
248,11,0,3,1
210,1,1,212,0
8,3,0,11,0
77,159,0,236,0
14,13,0,27,0
209,49,1,3,1
254,5,1,4,1
13,12,1,26,0
217,39,0,0,1
233,24,0,1,1
0,8,1,9,0
165,169,0,78,1
228,53,0,25,1
244,18,1,7,1
251,9,1,5,1
236,19,1,0,1
6,4,0,10,0
202,34,0,236,0
71,246,0,61,1
224,38,1,7,1
244,17,1,6,1
5,3,0,8,0
200,59,0,3,1
213,45,0,2,1
210,46,0,0,1
2,0,1,3,0
10,71,0,81,0
168,79,1,248,0
11,5,0,16,0
206,49,0,255,0
7,0,0,7,0
11,6,0,17,0
207,49,0,0,1
10,2,1,13,0
3,11,0,14,0
86,15,0,101,0
13,2,0,15,0
10,10,0,20,0
220,218,1,183,1
9,11,1,21,0
94,135,0,229,0
10,2,0,12,0
8,1,1,10,0
217,40,0,1,1
14,3,1,18,0
15,0,0,15,0
0,6,0,6,0
14,4,0,18,0
124,35,0,159,0
14,4,1,19,0
210,52,1,7,1
3,2,0,5,0
213,42,1,0,1
6,15,0,21,0
185,98,0,27,1
82,240,1,67,1
14,2,0,16,0
240,17,0,1,1
227,29,1,1,1
82,135,0,217,0
13,9,1,23,0
116,255,0,115,1
236,23,1,4,1
3,12,1,16,0
143,51,0,194,0
214,214,0,172,1
86,229,1,60,1
203,58,1,6,1
8,8,1,17,0
202,55,0,1,1
236,26,1,7,1
9,12,1,22,0
205,98,1,48,1
220,40,1,5,1
246,10,1,1,1
112,98,0,210,0
14,1,0,15,0
38,106,1,145,0
201,61,1,7,1
121,87,0,208,0
223,34,0,1,1
2,12,0,14,0
12,11,1,24,0
201,54,1,0,1
245,11,1,1,1
4,8,0,12,0
3,7,1,11,0
13,8,1,22,0
238,174,1,157,1
0,8,1,9,0
234,23,0,1,1
226,35,0,5,1
238,18,1,1,1
102,216,1,63,1
255,1,0,0,1
205,55,1,5,1
195,102,1,42,1
253,8,0,5,1
218,38,1,1,1
159,215,0,118,1
9,2,0,11,0
52,134,0,186,0
203,56,1,4,1
207,51,1,3,1
84,99,0,183,0
162,39,0,201,0
6,6,1,13,0
245,13,1,3,1
13,12,0,25,0
224,37,1,6,1
52,69,1,122,0
10,13,0,23,0
187,240,0,171,1
15,4,1,20,0
255,5,1,5,1
211,80,0,35,1
204,57,0,5,1
202,55,0,1,1
14,3,0,17,0
89,216,0,49,1
248,11,0,3,1
247,12,1,4,1
215,44,0,3,1
0,7,1,8,0
8,5,0,13,0
242,180,0,166,1
7,3,0,10,0
250,8,0,2,1
5,15,0,20,0
0,2,0,2,0
207,52,1,4,1
232,29,1,6,1
208,47,1,0,1
12,6,0,18,0
6,5,1,12,0
223,34,1,2,1
