int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
213,42,1,0,1
4,4,1,9,0
8,12,1,21,0
242,19,0,5,1
203,54,1,2,1
236,26,0,6,1
9,3,1,13,0
11,3,0,14,0
211,51,1,7,1
246,10,1,1,1
14,0,0,14,0
203,52,1,0,1
208,53,1,6,1
15,12,0,27,0
13,9,1,23,0
252,7,1,4,1
245,14,1,4,1
1,15,1,17,0
213,49,1,7,1
7,12,1,20,0
247,15,0,6,1
5,15,1,21,0
119,42,1,162,0
5,5,1,11,0
230,26,1,1,1
243,17,0,4,1
241,21,1,7,1
223,245,1,213,1
212,44,0,0,1
197,247,1,189,1
5,13,0,18,0
222,39,0,5,1
5,9,1,15,0
230,31,0,5,1
6,12,1,19,0
6,8,1,15,0
77,68,0,145,0
229,29,1,3,1
84,209,1,38,1
2,2,1,5,0
248,11,0,3,1
138,107,0,245,0
14,6,1,21,0
212,49,0,5,1
44,137,1,182,0
210,46,0,0,1
48,106,0,154,0
8,13,1,22,0
225,36,1,6,1
12,0,1,13,0
6,14,1,21,0
253,4,0,1,1
11,5,1,17,0
120,182,1,47,1
10,4,0,14,0
1,10,0,11,0
12,15,1,28,0
2,13,0,15,0
139,1,1,141,0
229,146,0,119,1
223,34,0,1,1
156,155,0,55,1
4,12,1,17,0
229,28,1,2,1
15,7,1,23,0
236,24,0,4,1
9,3,1,13,0
243,16,1,4,1
199,180,1,124,1
220,37,0,1,1
15,14,0,29,0
208,53,1,6,1
226,29,0,255,0
202,60,1,7,1
231,216,0,191,1
5,8,1,14,0
249,6,0,255,0
241,20,0,5,1
247,10,0,1,1
3,10,0,13,0
213,49,1,7,1
229,47,0,20,1
6,10,1,17,0
213,49,1,7,1
5,1,1,7,0
12,14,1,27,0
218,39,1,2,1
3,2,0,5,0
149,150,0,43,1
221,96,0,61,1
1,1,1,3,0
255,7,1,7,1
235,25,1,5,1
246,11,0,1,1
212,49,0,5,1
95,112,0,207,0
71,39,0,110,0
204,52,1,1,1
251,5,0,0,1
225,31,0,0,1
169,0,0,169,0
15,6,0,21,0
118,21,1,140,0
202,58,0,4,1
15,13,1,29,0
230,28,1,3,1
226,35,1,6,1
93,219,0,56,1
13,0,0,13,0
236,25,1,6,1
212,44,1,1,1
69,200,0,13,1
230,32,0,6,1
13,0,0,13,0
250,10,0,4,1
219,37,0,0,1
15,3,1,19,0
6,12,1,19,0
153,189,1,87,1
13,9,0,22,0
223,32,1,0,1
9,15,1,25,0
14,5,0,19,0
10,3,1,14,0
18,134,1,153,0
207,52,1,4,1
12,2,1,15,0
7,15,1,23,0
212,46,0,2,1
32,164,0,196,0
226,31,0,1,1
12,0,0,12,0
4,10,1,15,0
6,15,0,21,0
13,12,0,25,0
222,34,1,1,1
170,173,1,88,1
68,214,0,26,1
169,212,1,126,1
62,42,1,105,0
0,1,0,1,0
9,15,0,24,0
253,3,1,1,1
235,23,1,3,1
5,5,1,11,0
2,10,1,13,0
13,2,1,16,0
8,0,1,9,0
139,193,0,76,1
223,34,0,1,1
5,6,1,12,0
243,13,0,0,1
253,9,0,6,1
8,0,0,8,0
212,49,1,6,1
7,2,1,10,0
12,3,1,16,0
240,16,1,1,1
127,66,0,193,0
2,12,1,15,0
242,20,1,7,1
217,69,0,30,1
211,49,1,5,1
9,1,1,11,0
222,243,0,209,1
20,125,1,146,0
5,13,0,18,0
216,39,0,255,0
188,230,0,162,1
255,5,1,5,1
194,46,0,240,0
12,7,0,19,0
7,5,1,13,0
236,26,1,7,1
4,5,1,10,0
15,4,1,20,0
15,3,0,18,0
58,17,0,75,0
11,15,0,26,0
63,170,0,233,0
241,14,1,0,1
243,13,1,1,1
149,207,0,100,1
228,28,0,0,1
8,3,1,12,0
1,15,0,16,0
238,21,1,4,1
247,11,1,3,1
249,1,1,251,0
133,210,1,88,1
9,6,1,16,0
65,227,0,36,1
218,41,0,3,1
233,24,0,1,1
222,38,0,4,1
12,1,0,13,0
10,0,0,10,0
203,59,0,6,1
252,10,1,7,1
207,50,0,1,1
235,22,1,2,1
129,110,0,239,0
251,10,0,5,1
209,48,1,2,1
214,47,0,5,1
209,53,0,6,1
148,243,1,136,1
7,12,1,20,0
230,28,1,3,1
10,12,0,22,0
0,240,0,240,0
7,12,1,20,0
233,28,1,6,1
7,4,0,11,0
212,47,1,4,1
125,118,0,243,0
2,8,0,10,0
227,29,0,0,1
147,231,0,122,1
214,47,0,5,1
9,2,1,12,0
14,15,0,29,0
235,27,1,7,1
14,13,1,28,0
236,24,0,4,1
239,19,0,2,1
226,33,1,4,1
202,54,1,1,1
5,10,1,16,0
201,61,1,7,1
193,255,1,193,1
210,47,1,2,1
6,15,1,22,0
16,190,0,206,0
20,43,1,64,0
156,37,1,194,0
11,5,0,16,0
15,3,0,18,0
11,4,0,15,0
38,39,1,78,0
2,3,1,6,0
232,24,0,0,1
222,36,1,3,1
214,41,1,0,1
247,14,1,6,1
249,6,0,255,0
255,6,0,5,1
11,6,0,17,0
207,50,1,2,1
8,9,1,18,0
202,56,1,3,1
250,12,0,6,1
220,121,0,85,1
6,12,1,19,0
17,146,1,164,0
11,5,0,16,0
250,45,0,39,1
233,25,0,2,1
3,7,1,11,0
231,25,1,1,1
54,182,0,236,0
7,8,1,16,0
210,45,0,255,0
10,13,1,24,0
2,11,1,14,0
10,1,1,12,0
149,118,0,11,1
121,159,1,25,1
21,207,1,229,0
236,14,0,250,0
220,41,0,5,1
3,6,0,9,0
11,14,0,25,0
251,11,1,7,1
254,5,1,4,1
3,11,1,15,0
0,8,0,8,0
51,68,0,119,0
10,12,0,22,0
4,160,0,164,0
243,17,1,5,1
232,27,1,4,1
220,40,0,4,1
11,92,0,103,0
0,6,1,7,0
236,24,1,5,1
234,23,1,2,1
250,96,1,91,1
1,12,0,13,0
9,3,1,13,0
235,21,0,0,1
208,49,0,1,1
149,163,1,57,1
5,13,0,18,0
209,138,0,91,1
94,47,1,142,0
239,18,1,2,1
226,34,1,5,1
125,56,1,182,0
147,148,1,40,1
6,3,1,10,0
4,13,1,18,0
35,131,1,167,0
5,11,1,17,0
222,37,1,4,1
202,60,1,7,1
11,11,1,23,0
15,6,0,21,0
77,63,1,141,0
8,6,1,15,0
219,43,1,7,1
54,8,1,63,0
230,13,0,243,0
207,51,0,2,1
5,1,0,6,0
215,41,1,1,1
201,61,0,6,1
206,49,0,255,0
0,0,0,0,0
10,13,0,23,0
13,7,1,21,0
137,62,1,200,0
6,4,0,10,0
209,47,0,0,1
246,11,0,1,1
246,16,0,6,1
235,23,1,3,1
107,187,0,38,1
2,10,0,12,0
234,26,0,4,1
201,61,1,7,1
48,176,1,225,0
216,45,0,5,1
249,10,0,3,1
9,13,1,23,0
9,4,1,14,0
