int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
246,14,1,5,1
233,25,1,3,1
2,3,1,6,0
0,8,0,8,0
240,22,0,6,1
212,46,1,3,1
4,2,1,7,0
237,22,0,3,1
2,10,1,13,0
135,161,0,40,1
91,9,1,101,0
208,52,0,4,1
233,27,1,5,1
14,13,1,28,0
217,45,1,7,1
218,41,0,3,1
184,119,0,47,1
237,21,0,2,1
248,13,0,5,1
229,29,0,2,1
228,33,1,6,1
225,37,0,6,1
135,75,0,210,0
254,5,1,4,1
214,46,1,5,1
205,51,0,0,1
236,22,0,2,1
244,12,1,1,1
237,20,0,1,1
31,235,0,10,1
245,17,0,6,1
231,30,1,6,1
230,32,1,7,1
216,45,1,6,1
213,42,1,0,1
5,15,1,21,0
204,54,1,3,1
14,12,1,27,0
221,38,1,4,1
106,87,0,193,0
1,10,1,12,0
246,10,1,1,1
4,222,1,227,0
243,12,0,255,0
15,5,1,21,0
231,28,1,4,1
200,56,1,1,1
23,188,1,212,0
6,3,1,10,0
15,11,1,27,0
241,15,1,1,1
241,18,1,4,1
231,29,0,4,1
12,15,0,27,0
200,55,1,0,1
13,14,1,28,0
213,49,0,6,1
224,31,1,0,1
4,0,0,4,0
206,53,0,3,1
232,28,0,4,1
207,48,1,0,1
15,15,0,30,0
27,88,1,116,0
5,4,1,10,0
244,14,1,3,1
10,9,1,20,0
53,223,1,21,1
4,14,0,18,0
2,4,0,6,0
50,27,1,78,0
7,12,0,19,0
84,34,0,118,0
14,13,0,27,0
212,46,1,3,1
213,48,1,6,1
254,4,0,2,1
13,1,1,15,0
7,1,1,9,0
251,6,0,1,1
243,17,0,4,1
2,2,1,5,0
15,5,1,21,0
237,21,1,3,1
215,43,0,2,1
79,85,0,164,0
5,4,1,10,0
202,55,0,1,1
14,13,0,27,0
3,13,0,16,0
227,30,0,1,1
1,3,1,5,0
47,134,0,181,0
89,177,0,10,1
19,48,1,68,0
210,49,1,4,1
254,241,1,240,1
137,195,1,77,1
8,13,1,22,0
7,14,1,22,0
11,5,1,17,0
142,105,0,247,0
241,16,1,2,1
200,61,1,6,1
14,14,1,29,0
237,83,1,65,1
6,9,0,15,0
4,15,1,20,0
249,189,0,182,1
0,7,1,8,0
7,11,0,18,0
227,30,0,1,1
7,13,1,21,0
15,0,1,16,0
11,11,1,23,0
240,21,0,5,1
237,23,0,4,1
251,9,1,5,1
165,56,1,222,0
233,27,1,5,1
228,28,0,0,1
0,2,1,3,0
0,6,1,7,0
252,8,1,5,1
24,156,0,180,0
92,191,0,27,1
245,12,1,2,1
217,44,0,5,1
34,172,0,206,0
237,24,1,6,1
46,213,0,3,1
13,240,0,253,0
252,9,1,6,1
3,13,0,16,0
162,93,1,0,1
236,133,0,113,1
6,11,1,18,0
175,207,0,126,1
245,208,1,198,1
53,176,1,230,0
220,36,1,1,1
153,134,1,32,1
215,45,0,4,1
8,3,1,12,0
218,44,0,6,1
239,124,1,108,1
216,43,0,3,1
52,203,0,255,0
211,45,1,1,1
205,50,0,255,0
211,221,0,176,1
238,17,0,255,0
69,104,1,174,0
241,21,0,6,1
167,103,0,14,1
15,9,0,24,0
12,9,0,21,0
220,39,0,3,1
218,37,0,255,0
225,31,0,0,1
208,53,1,6,1
4,13,1,18,0
8,4,0,12,0
131,253,0,128,1
226,58,0,28,1
8,0,0,8,0
233,25,1,3,1
13,0,0,13,0
7,5,1,13,0
226,91,1,62,1
222,34,0,0,1
217,38,1,0,1
9,7,0,16,0
11,10,0,21,0
11,6,0,17,0
6,12,1,19,0
14,14,0,28,0
224,33,0,1,1
215,40,0,255,0
5,2,1,8,0
1,1,1,3,0
241,18,1,4,1
232,26,0,2,1
39,213,1,253,0
2,9,1,12,0
50,111,1,162,0
237,24,0,5,1
203,58,1,6,1
213,47,0,4,1
139,54,1,194,0
217,41,0,2,1
10,5,0,15,0
120,214,0,78,1
251,9,1,5,1
0,14,0,14,0
220,35,0,255,0
3,6,1,10,0
246,15,1,6,1
252,8,1,5,1
12,4,0,16,0
5,7,0,12,0
7,12,1,20,0
194,189,1,128,1
241,21,1,7,1
235,93,0,72,1
232,24,1,1,1
14,2,0,16,0
212,47,1,4,1
242,16,1,3,1
11,0,0,11,0
207,50,0,1,1
228,27,0,255,0
230,112,0,86,1
11,4,1,16,0
205,52,0,1,1
208,174,1,127,1
225,32,0,1,1
6,13,0,19,0
220,38,0,2,1
216,39,0,255,0
21,37,0,58,0
248,13,0,5,1
12,10,1,23,0
219,142,1,106,1
253,8,1,6,1
202,57,0,3,1
220,39,1,4,1
221,36,1,2,1
162,215,0,121,1
1,0,0,1,0
243,12,0,255,0
232,26,0,2,1
106,201,1,52,1
7,7,1,15,0
102,21,1,124,0
14,1,1,16,0
61,72,1,134,0
12,8,1,21,0
34,156,1,191,0
208,54,0,6,1
241,19,1,5,1
8,1,0,9,0
253,7,0,4,1
3,9,0,12,0
209,48,0,1,1
28,15,0,43,0
239,18,1,2,1
236,25,0,5,1
217,40,0,1,1
253,3,0,0,1
100,108,0,208,0
207,55,1,7,1
161,166,1,72,1
252,9,1,6,1
216,45,1,6,1
226,34,0,4,1
204,53,1,2,1
237,23,0,4,1
235,23,0,2,1
31,88,1,120,0
214,45,1,4,1
226,31,1,2,1
0,7,1,8,0
200,61,0,5,1
206,52,0,2,1
172,40,0,212,0
236,21,1,2,1
230,30,0,4,1
222,37,1,4,1
221,41,0,6,1
210,133,1,88,1
14,5,0,19,0
11,13,0,24,0
9,7,0,16,0
217,253,0,214,1
15,10,1,26,0
51,146,1,198,0
15,1,0,16,0
13,0,0,13,0
235,250,1,230,1
1,11,1,13,0
94,154,1,249,0
217,44,1,6,1
46,96,1,143,0
14,4,1,19,0
1,182,0,183,0
10,168,1,179,0
204,53,0,1,1
108,194,1,47,1
214,47,1,6,1
219,36,1,0,1
56,54,0,110,0
158,207,1,110,1
0,0,0,0,0
83,73,0,156,0
244,15,0,3,1
222,40,0,6,1
251,8,1,4,1
255,0,0,255,0
155,152,0,51,1
240,20,0,4,1
80,136,1,217,0
252,9,0,5,1
12,182,0,194,0
241,52,1,38,1
235,25,0,4,1
239,20,0,3,1
14,15,1,30,0
216,44,1,5,1
9,9,1,19,0
3,10,0,13,0
254,2,0,0,1
9,14,0,23,0
235,26,1,6,1
8,5,1,14,0
5,1,0,6,0
230,25,1,0,1
241,17,0,2,1
10,10,1,21,0
245,17,0,6,1
15,2,1,18,0
231,31,0,6,1
242,20,0,6,1
11,1,1,13,0
205,51,0,0,1
93,14,1,108,0
221,34,0,255,0
3,15,1,19,0
250,10,1,5,1
201,56,1,2,1
44,59,0,103,0
7,91,0,98,0
0,7,0,7,0
253,126,0,123,1
226,29,0,255,0
70,239,0,53,1
