int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
4,10,0,14,0
239,18,1,2,1
221,38,1,4,1
207,48,1,0,1
8,4,0,12,0
15,0,0,15,0
3,3,1,7,0
243,18,0,5,1
12,13,0,25,0
250,10,0,4,1
252,6,0,2,1
247,8,1,0,1
8,2,1,11,0
12,4,0,16,0
1,8,0,9,0
13,6,1,20,0
204,52,0,0,1
207,48,1,0,1
13,10,1,24,0
12,9,1,22,0
65,32,0,97,0
221,39,1,5,1
11,7,1,19,0
206,55,1,6,1
245,14,1,4,1
41,46,1,88,0
255,5,1,5,1
0,2,1,3,0
60,214,0,18,1
248,14,1,7,1
252,7,0,3,1
9,6,1,16,0
230,25,0,255,0
9,229,1,239,0
243,24,1,12,1
250,11,1,6,1
2,1,0,3,0
203,55,0,2,1
237,18,0,255,0
11,3,1,15,0
231,31,0,6,1
8,12,1,21,0
9,3,0,12,0
229,26,1,0,1
200,173,1,118,1
215,45,1,5,1
8,4,1,13,0
7,1,0,8,0
245,13,0,2,1
7,1,0,8,0
219,37,0,0,1
242,13,0,255,0
52,183,0,235,0
5,1,0,6,0
202,58,1,5,1
230,30,1,5,1
194,194,0,132,1
12,9,0,21,0
9,10,1,20,0
5,252,1,2,1
242,16,0,2,1
11,14,0,25,0
1,7,1,9,0
1,15,0,16,0
200,61,0,5,1
12,7,1,20,0
240,19,1,4,1
223,38,0,5,1
247,8,0,255,0
113,69,1,183,0
223,38,1,6,1
233,25,0,2,1
251,9,0,4,1
254,3,0,1,1
2,2,1,5,0
213,48,1,6,1
250,7,1,2,1
213,47,0,4,1
10,10,1,21,0
2,3,0,5,0
245,10,1,0,1
249,6,1,0,1
100,204,0,48,1
209,46,1,0,1
213,47,1,5,1
11,9,0,20,0
249,188,1,182,1
243,14,1,2,1
9,12,0,21,0
229,26,0,255,0
246,12,0,2,1
0,214,0,214,0
223,226,0,193,1
255,201,1,201,1
156,44,0,200,0
13,10,1,24,0
249,13,1,7,1
240,21,0,5,1
249,13,0,6,1
229,31,1,5,1
222,39,0,5,1
9,9,0,18,0
212,45,1,2,1
215,45,0,4,1
251,6,0,1,1
126,236,0,106,1
211,44,1,0,1
230,157,1,132,1
1,4,0,5,0
245,10,0,255,0
10,10,1,21,0
232,27,1,4,1
250,9,1,4,1
50,233,1,28,1
236,26,1,7,1
248,7,0,255,0
255,1,0,0,1
216,41,0,1,1
247,9,1,1,1
1,6,0,7,0
69,113,0,182,0
4,12,1,17,0
234,27,0,5,1
1,14,1,16,0
250,11,0,5,1
208,49,0,1,1
131,231,1,107,1
242,15,1,2,1
211,46,1,2,1
255,135,1,135,1
5,13,1,19,0
226,30,1,1,1
5,2,1,8,0
11,13,1,25,0
0,13,0,13,0
11,5,1,17,0
240,22,0,6,1
9,14,1,24,0
240,22,1,7,1
204,54,1,3,1
6,8,1,15,0
240,17,0,1,1
242,60,0,46,1
164,186,1,95,1
255,7,1,7,1
245,12,0,1,1
2,1,0,3,0
132,110,1,243,0
147,226,0,117,1
219,37,1,1,1
249,8,1,2,1
208,52,0,4,1
246,10,0,0,1
225,36,0,5,1
252,10,1,7,1
236,23,0,3,1
3,2,1,6,0
226,32,1,3,1
200,60,0,4,1
113,216,0,73,1
252,5,0,1,1
207,50,0,1,1
1,0,0,1,0
9,114,1,124,0
11,9,1,21,0
217,38,0,255,0
152,243,1,140,1
149,179,1,73,1
48,195,0,243,0
81,31,1,113,0
195,40,0,235,0
96,150,1,247,0
226,31,1,2,1
234,23,0,1,1
223,38,0,5,1
103,131,1,235,0
203,57,0,4,1
216,44,0,4,1
14,15,0,29,0
19,215,1,235,0
240,19,0,3,1
1,2,1,4,0
228,29,1,2,1
12,6,0,18,0
227,35,1,7,1
222,40,1,7,1
4,11,0,15,0
248,9,0,1,1
240,19,0,3,1
224,33,0,1,1
233,25,0,2,1
138,13,1,152,0
243,12,0,255,0
205,55,1,5,1
13,0,1,14,0
13,9,1,23,0
252,5,0,1,1
234,25,0,3,1
219,38,1,2,1
238,19,0,1,1
217,45,1,7,1
13,6,1,20,0
207,53,1,5,1
2,14,1,17,0
214,43,0,1,1
231,28,1,4,1
247,10,0,1,1
254,2,1,1,1
248,13,1,6,1
231,25,0,0,1
7,11,1,19,0
255,3,1,3,1
171,35,1,207,0
22,114,1,137,0
10,14,1,25,0
11,2,1,14,0
249,7,0,0,1
220,39,1,4,1
16,251,1,12,1
9,12,1,22,0
154,231,0,129,1
132,134,1,11,1
12,3,0,15,0
226,30,1,1,1
227,28,1,0,1
236,36,1,17,1
231,29,0,4,1
235,22,1,2,1
205,56,0,5,1
3,4,1,8,0
194,45,0,239,0
10,4,0,14,0
9,10,1,20,0
15,0,0,15,0
194,160,0,98,1
245,11,1,1,1
238,18,0,0,1
7,2,0,9,0
178,204,1,127,1
80,105,0,185,0
15,9,0,24,0
98,222,1,65,1
1,8,0,9,0
2,3,1,6,0
162,54,0,216,0
4,10,0,14,0
187,151,1,83,1
224,35,0,3,1
13,10,1,24,0
65,123,0,188,0
236,19,0,255,0
234,26,0,4,1
145,27,0,172,0
241,21,1,7,1
3,3,0,6,0
216,8,1,225,0
3,0,1,4,0
91,46,0,137,0
215,41,1,1,1
244,11,0,255,0
243,17,0,4,1
10,15,0,25,0
228,29,1,2,1
14,14,0,28,0
118,212,1,75,1
11,5,0,16,0
196,35,0,231,0
215,46,1,6,1
161,126,1,32,1
12,10,0,22,0
245,10,0,255,0
239,20,1,4,1
8,3,1,12,0
97,20,1,118,0
244,11,0,255,0
226,29,0,255,0
215,138,1,98,1
226,31,1,2,1
10,2,0,12,0
227,31,0,2,1
5,8,0,13,0
242,19,0,5,1
3,13,1,17,0
221,34,0,255,0
209,53,1,7,1
4,6,0,10,0
246,11,0,1,1
2,1,0,3,0
7,7,1,15,0
240,22,0,6,1
12,2,0,14,0
87,165,1,253,0
12,11,1,24,0
210,103,0,57,1
230,26,0,0,1
13,246,0,3,1
244,16,0,4,1
13,4,1,18,0
231,30,1,6,1
82,188,1,15,1
40,144,1,185,0
207,55,1,7,1
212,43,1,0,1
8,3,0,11,0
211,50,0,5,1
14,3,0,17,0
230,26,0,0,1
3,8,1,12,0
213,183,1,141,1
0,8,0,8,0
205,51,0,0,1
244,15,1,4,1
9,76,0,85,0
34,216,1,251,0
244,17,0,5,1
254,8,1,7,1
2,9,1,12,0
210,45,1,0,1
1,15,0,16,0
202,58,0,4,1
222,37,0,3,1
237,22,1,4,1
31,255,0,30,1
160,89,1,250,0
220,39,1,4,1
0,4,1,5,0
7,14,0,21,0
5,7,0,12,0
221,35,1,1,1
250,8,0,2,1
2,7,0,9,0
188,213,0,145,1
253,7,0,4,1
11,3,0,14,0
243,67,1,55,1
209,50,1,4,1
