int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
7,14,1,22,0
245,11,0,0,1
9,7,1,17,0
3,14,0,17,0
242,18,1,5,1
5,14,0,19,0
217,44,0,5,1
227,30,0,1,1
209,53,1,7,1
255,4,1,4,1
216,41,1,2,1
249,12,0,5,1
4,6,1,11,0
122,123,1,246,0
234,16,1,251,0
237,24,1,6,1
115,148,1,8,1
253,6,1,4,1
15,4,0,19,0
13,15,0,28,0
204,184,0,132,1
8,1,0,9,0
10,222,1,233,0
234,27,1,6,1
239,17,1,1,1
246,248,0,238,1
4,13,0,17,0
10,13,0,23,0
12,8,1,21,0
8,3,1,12,0
2,7,1,10,0
0,2,0,2,0
6,1,0,7,0
243,12,1,0,1
88,170,1,3,1
7,12,0,19,0
238,18,0,0,1
51,220,1,16,1
210,46,0,0,1
10,1,1,12,0
8,8,1,17,0
211,48,0,3,1
200,58,0,2,1
234,25,1,4,1
245,13,0,2,1
204,55,1,4,1
200,56,1,1,1
13,4,1,18,0
200,57,1,2,1
240,15,0,255,0
13,9,0,22,0
67,201,1,13,1
163,151,1,59,1
38,205,0,243,0
6,9,0,15,0
84,96,0,180,0
11,11,0,22,0
4,6,0,10,0
0,9,1,10,0
10,5,0,15,0
234,215,0,193,1
228,32,1,5,1
17,175,1,193,0
176,40,0,216,0
2,14,0,16,0
222,33,1,0,1
13,11,1,25,0
1,13,0,14,0
245,12,1,2,1
5,1,0,6,0
2,13,1,16,0
227,31,0,2,1
195,187,0,126,1
232,30,1,7,1
248,14,1,7,1
2,9,0,11,0
252,158,1,155,1
207,51,0,2,1
11,11,1,23,0
248,8,0,0,1
18,77,1,96,0
214,42,0,0,1
247,11,1,3,1
5,15,0,20,0
201,56,1,2,1
253,7,0,4,1
159,69,1,229,0
196,48,1,245,0
221,34,0,255,0
78,251,1,74,1
10,15,1,26,0
247,8,1,0,1
206,53,0,3,1
200,61,1,6,1
244,11,0,255,0
245,14,0,3,1
15,2,1,18,0
3,15,0,18,0
206,50,0,0,1
247,15,1,7,1
209,46,1,0,1
254,1,0,255,0
232,30,0,6,1
233,22,1,0,1
31,60,0,91,0
6,1,1,8,0
13,9,1,23,0
14,12,0,26,0
11,6,0,17,0
213,49,1,7,1
220,37,1,2,1
15,4,1,20,0
4,189,0,193,0
61,212,1,18,1
7,11,1,19,0
9,13,0,22,0
216,42,0,2,1
236,24,0,4,1
201,59,0,4,1
5,8,1,14,0
51,213,0,8,1
202,54,0,0,1
2,2,0,4,0
225,36,0,5,1
11,9,1,21,0
0,4,0,4,0
187,232,1,164,1
15,147,0,162,0
12,2,0,14,0
9,5,1,15,0
183,182,0,109,1
244,106,1,95,1
7,11,1,19,0
7,5,0,12,0
174,43,1,218,0
244,13,1,2,1
238,21,1,4,1
239,18,1,2,1
226,36,0,6,1
17,202,1,220,0
245,13,1,3,1
13,8,0,21,0
219,40,0,3,1
170,133,1,48,1
3,5,1,9,0
211,49,0,4,1
2,9,1,12,0
208,17,1,226,0
6,15,1,22,0
134,163,0,41,1
231,29,0,4,1
242,16,1,3,1
202,55,1,2,1
12,15,1,28,0
7,0,0,7,0
7,108,1,116,0
213,49,0,6,1
248,13,1,6,1
216,39,0,255,0
200,62,0,6,1
189,132,1,66,1
216,46,1,7,1
15,13,0,28,0
200,60,1,5,1
26,113,0,139,0
200,57,0,1,1
246,9,1,0,1
5,11,0,16,0
20,101,0,121,0
203,55,1,3,1
243,17,0,4,1
211,45,0,0,1
12,4,1,17,0
1,15,1,17,0
245,15,0,4,1
7,1,0,8,0
241,19,0,4,1
240,16,0,0,1
201,58,0,3,1
6,0,0,6,0
220,125,0,89,1
167,126,0,37,1
145,192,1,82,1
245,15,1,5,1
10,1,0,11,0
208,52,1,5,1
2,8,0,10,0
83,23,1,107,0
12,13,0,25,0
1,3,0,4,0
238,21,0,3,1
1,13,0,14,0
12,1,1,14,0
223,36,0,3,1
7,4,0,11,0
97,173,0,14,1
17,87,0,104,0
189,176,1,110,1
165,161,1,71,1
1,9,1,11,0
204,58,1,7,1
0,9,0,9,0
5,12,1,18,0
142,222,0,108,1
1,13,0,14,0
0,12,0,12,0
229,27,0,0,1
100,252,0,96,1
14,8,0,22,0
216,41,0,1,1
218,37,1,0,1
1,6,1,8,0
233,26,0,3,1
220,42,1,7,1
217,43,1,5,1
6,0,0,6,0
234,25,0,3,1
2,3,0,5,0
205,56,1,6,1
8,3,0,11,0
0,12,1,13,0
254,8,1,7,1
236,25,1,6,1
5,1,0,6,0
248,12,0,4,1
14,12,1,27,0
6,10,1,17,0
11,7,0,18,0
36,202,1,239,0
7,13,1,21,0
10,0,0,10,0
214,42,1,1,1
212,50,0,6,1
10,3,0,13,0
0,7,0,7,0
1,5,0,6,0
238,19,1,2,1
13,4,0,17,0
255,5,1,5,1
211,49,0,4,1
10,10,0,20,0
1,5,0,6,0
253,4,0,1,1
236,238,1,219,1
245,14,1,4,1
219,38,1,2,1
143,113,1,1,1
5,1,0,6,0
6,0,1,7,0
255,4,1,4,1
178,52,1,231,0
135,180,1,60,1
219,37,1,1,1
215,44,1,4,1
246,10,1,1,1
4,10,1,15,0
220,36,1,1,1
0,5,1,6,0
1,5,1,7,0
231,31,1,7,1
82,74,0,156,0
213,43,0,0,1
14,5,1,20,0
5,0,1,6,0
208,53,1,6,1
212,45,0,1,1
7,13,1,21,0
25,84,1,110,0
162,61,1,224,0
208,51,0,3,1
62,182,0,244,0
213,44,1,2,1
7,12,1,20,0
128,56,0,184,0
2,1,0,3,0
6,12,0,18,0
225,31,0,0,1
9,11,0,20,0
239,22,1,6,1
5,2,0,7,0
231,30,1,6,1
3,9,1,13,0
44,183,0,227,0
251,7,0,2,1
13,1,0,14,0
14,7,1,22,0
2,8,1,11,0
7,9,1,17,0
13,13,1,27,0
240,142,1,127,1
190,111,1,46,1
238,24,0,6,1
119,195,1,59,1
232,132,1,109,1
245,14,0,3,1
230,24,0,254,0
9,14,0,23,0
14,5,0,19,0
5,10,1,16,0
10,6,0,16,0
213,45,1,3,1
26,96,0,122,0
12,121,1,134,0
14,13,1,28,0
255,3,0,2,1
255,2,0,1,1
76,35,0,111,0
244,16,1,5,1
4,0,1,5,0
14,11,1,26,0
225,31,0,0,1
237,25,0,6,1
201,65,1,11,1
19,93,1,113,0
219,38,0,1,1
228,33,1,6,1
3,0,1,4,0
243,18,0,5,1
241,19,0,4,1
4,9,1,14,0
211,50,1,6,1
5,13,0,18,0
233,25,0,2,1
247,10,0,1,1
213,42,1,0,1
204,58,1,7,1
244,12,0,0,1
4,4,1,9,0
198,143,0,85,1
223,38,0,5,1
200,61,1,6,1
198,176,1,119,1
12,1,0,13,0
2,11,0,13,0
15,8,1,24,0
217,42,0,3,1
