int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
132,56,1,189,0
13,12,1,26,0
228,197,1,170,1
243,16,1,4,1
11,0,1,12,0
224,33,1,2,1
193,233,0,170,1
7,12,1,20,0
242,15,0,1,1
7,0,1,8,0
225,32,1,2,1
7,10,1,18,0
2,3,0,5,0
13,10,0,23,0
242,15,1,2,1
228,27,0,255,0
233,29,0,6,1
82,62,1,145,0
5,3,1,9,0
162,117,0,23,1
4,7,1,12,0
196,254,1,195,1
11,3,1,15,0
10,12,0,22,0
229,31,0,4,1
11,0,1,12,0
5,4,0,9,0
87,102,0,189,0
227,32,1,4,1
248,235,1,228,1
123,73,1,197,0
225,31,0,0,1
37,88,0,125,0
239,17,1,1,1
249,8,0,1,1
200,62,0,6,1
232,23,1,0,1
205,53,0,2,1
2,12,0,14,0
4,2,1,7,0
7,0,0,7,0
236,20,0,0,1
146,166,1,57,1
234,24,1,3,1
204,58,1,7,1
0,7,1,8,0
247,10,1,2,1
1,10,1,12,0
235,27,0,6,1
249,8,0,1,1
7,9,0,16,0
236,21,1,2,1
10,2,0,12,0
247,13,0,4,1
7,13,0,20,0
234,23,1,2,1
139,243,0,126,1
254,7,1,6,1
2,0,1,3,0
111,102,0,213,0
31,95,1,127,0
235,20,1,0,1
228,32,0,4,1
3,10,0,13,0
212,50,1,7,1
207,54,0,5,1
233,28,0,5,1
236,20,1,1,1
5,5,1,11,0
187,220,0,151,1
214,48,0,6,1
234,201,0,179,1
15,14,0,29,0
233,24,1,2,1
10,3,0,13,0
15,1,0,16,0
5,10,1,16,0
209,52,0,5,1
111,151,1,7,1
6,1,1,8,0
4,14,0,18,0
2,4,0,6,0
205,56,1,6,1
13,14,0,27,0
242,14,0,0,1
15,9,0,24,0
6,10,1,17,0
14,5,0,19,0
249,11,1,5,1
14,9,1,24,0
242,13,1,0,1
11,2,1,14,0
232,23,0,255,0
224,34,1,3,1
5,13,0,18,0
227,31,0,2,1
3,8,1,12,0
251,139,0,134,1
218,195,0,157,1
253,6,1,4,1
8,11,0,19,0
155,78,0,233,0
82,13,0,95,0
1,15,0,16,0
102,73,0,175,0
13,148,1,162,0
166,158,1,69,1
12,236,0,248,0
252,3,0,255,0
250,8,1,3,1
0,0,0,0,0
215,41,0,0,1
242,20,1,7,1
134,51,1,186,0
1,8,1,10,0
253,7,0,4,1
11,15,0,26,0
2,15,1,18,0
8,4,0,12,0
221,35,1,1,1
11,11,1,23,0
15,10,0,25,0
0,2,0,2,0
249,11,1,5,1
3,12,1,16,0
56,33,0,89,0
7,9,1,17,0
252,9,1,6,1
208,52,1,5,1
201,61,0,6,1
181,206,0,131,1
209,51,0,4,1
220,39,0,3,1
25,173,0,198,0
12,7,1,20,0
12,8,1,21,0
202,55,1,2,1
218,43,1,6,1
7,8,0,15,0
70,97,0,167,0
13,11,1,25,0
1,14,0,15,0
233,23,1,1,1
249,6,1,0,1
247,11,1,3,1
222,35,0,1,1
221,61,1,27,1
216,46,0,6,1
243,12,0,255,0
8,13,0,21,0
215,40,1,0,1
2,1,1,4,0
14,8,1,23,0
11,13,1,25,0
13,1,1,15,0
4,14,0,18,0
2,15,1,18,0
183,36,0,219,0
170,141,0,55,1
209,49,1,3,1
11,11,1,23,0
6,15,0,21,0
5,14,0,19,0
211,49,1,5,1
2,8,0,10,0
11,15,0,26,0
213,42,0,255,0
223,33,0,0,1
215,44,0,3,1
3,221,1,225,0
14,8,0,22,0
0,14,1,15,0
239,19,1,3,1
14,15,0,29,0
8,9,0,17,0
15,6,0,21,0
1,15,1,17,0
10,2,1,13,0
201,59,1,5,1
216,45,1,6,1
224,38,1,7,1
233,28,0,5,1
222,40,1,7,1
226,33,0,3,1
200,57,0,1,1
230,31,1,6,1
219,41,0,4,1
30,183,0,213,0
240,15,1,0,1
225,34,0,3,1
6,3,1,10,0
9,3,1,13,0
232,24,0,0,1
11,1,0,12,0
229,30,0,3,1
12,2,0,14,0
231,29,1,5,1
0,12,0,12,0
3,2,1,6,0
147,84,0,231,0
226,33,1,4,1
15,9,1,25,0
10,15,0,25,0
211,48,1,4,1
250,136,1,131,1
2,14,0,16,0
117,224,0,85,1
14,8,0,22,0
224,36,0,4,1
227,30,0,1,1
239,22,1,6,1
4,120,0,124,0
13,10,0,23,0
215,45,0,4,1
228,34,0,6,1
203,104,0,51,1
252,254,1,251,1
208,54,0,6,1
239,19,1,3,1
202,60,1,7,1
239,23,1,7,1
219,40,1,4,1
251,11,1,7,1
242,13,1,0,1
189,192,1,126,1
254,5,0,3,1
247,11,0,2,1
221,40,1,6,1
3,4,1,8,0
11,11,0,22,0
8,6,0,14,0
249,11,1,5,1
204,54,1,3,1
216,42,1,3,1
234,120,1,99,1
255,2,1,2,1
233,28,1,6,1
215,43,0,2,1
216,45,1,6,1
93,202,1,40,1
6,10,0,16,0
52,171,0,223,0
208,50,0,2,1
2,9,0,11,0
12,19,0,31,0
53,169,0,222,0
213,49,1,7,1
5,11,1,17,0
207,49,1,1,1
115,138,1,254,0
232,28,0,4,1
4,0,1,5,0
214,48,1,7,1
239,22,0,5,1
248,11,1,4,1
8,14,1,23,0
200,242,1,187,1
149,218,1,112,1
8,9,1,18,0
7,11,0,18,0
6,3,0,9,0
1,4,0,5,0
235,171,1,151,1
0,15,0,15,0
0,7,1,8,0
11,2,0,13,0
232,26,0,2,1
3,6,1,10,0
1,15,1,17,0
252,4,1,1,1
237,24,1,6,1
15,13,0,28,0
246,9,1,0,1
250,8,0,2,1
81,34,0,115,0
8,10,1,19,0
0,14,1,15,0
241,16,1,2,1
219,41,0,4,1
39,122,1,162,0
211,47,1,3,1
225,35,0,4,1
2,15,1,18,0
8,115,1,124,0
118,210,1,73,1
239,21,1,5,1
5,15,1,21,0
2,120,1,123,0
117,46,0,163,0
203,59,1,7,1
8,9,1,18,0
6,8,1,15,0
126,33,0,159,0
0,12,1,13,0
211,46,0,1,1
1,11,0,12,0
242,224,1,211,1
215,43,1,3,1
4,214,1,219,0
223,37,0,4,1
163,161,0,68,1
5,15,0,20,0
246,9,1,0,1
9,8,0,17,0
203,59,1,7,1
221,41,1,7,1
15,14,1,30,0
214,43,0,1,1
230,32,0,6,1
1,4,1,6,0
8,0,1,9,0
207,49,0,0,1
246,9,0,255,0
123,34,1,158,0
3,6,0,9,0
219,42,0,5,1
11,13,0,24,0
73,65,0,138,0
233,27,0,4,1
244,12,1,1,1
6,10,0,16,0
46,173,0,219,0
10,12,0,22,0
184,20,1,205,0
11,6,1,18,0
206,53,0,3,1
255,106,1,106,1
241,19,0,4,1
7,3,0,10,0
222,40,1,7,1
160,14,1,175,0
245,12,0,1,1
6,0,0,6,0
230,28,1,3,1
220,38,1,3,1
53,213,0,10,1
