int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
111,65,0,176,0
10,7,1,18,0
10,7,0,17,0
211,46,0,1,1
205,51,0,0,1
232,52,0,28,1
21,63,0,84,0
97,18,0,115,0
40,8,0,48,0
39,19,0,58,0
8,11,0,19,0
5,7,0,12,0
251,7,1,3,1
215,41,1,1,1
247,13,1,5,1
8,15,1,24,0
227,34,1,6,1
13,0,1,14,0
45,241,1,31,1
3,2,1,6,0
206,53,1,4,1
71,58,0,129,0
39,185,0,224,0
214,42,1,1,1
250,7,0,1,1
243,93,0,80,1
245,17,1,7,1
245,15,1,5,1
248,7,0,255,0
243,19,0,6,1
46,44,1,91,0
1,3,0,4,0
213,47,0,4,1
208,52,0,4,1
213,47,0,4,1
207,53,0,4,1
232,29,1,6,1
218,37,0,255,0
220,38,1,3,1
208,51,0,3,1
10,7,1,18,0
79,90,0,169,0
232,29,0,5,1
116,237,1,98,1
2,7,0,9,0
0,15,0,15,0
221,35,0,0,1
204,56,1,5,1
6,11,1,18,0
10,11,0,21,0
223,36,1,4,1
11,12,1,24,0
220,36,1,1,1
235,25,1,5,1
215,27,1,243,0
245,13,1,3,1
254,20,1,19,1
13,7,1,21,0
246,13,0,3,1
212,44,1,1,1
209,48,1,2,1
246,195,0,185,1
247,14,0,5,1
4,4,1,9,0
208,51,1,4,1
240,17,1,2,1
208,48,0,0,1
72,27,1,100,0
198,31,0,229,0
210,50,1,5,1
252,8,1,5,1
3,12,1,16,0
6,0,0,6,0
217,45,0,6,1
123,75,1,199,0
11,10,0,21,0
73,229,0,46,1
10,15,0,25,0
246,12,1,3,1
207,54,1,6,1
9,11,1,21,0
160,50,1,211,0
12,183,0,195,0
238,23,1,6,1
246,15,0,5,1
11,2,1,14,0
248,90,1,83,1
229,30,0,3,1
118,243,1,106,1
249,11,0,4,1
3,8,0,11,0
231,29,0,4,1
243,17,1,5,1
246,13,1,4,1
243,183,0,170,1
8,4,1,13,0
210,51,0,5,1
245,13,0,2,1
12,14,1,27,0
239,21,0,4,1
73,76,0,149,0
210,45,0,255,0
112,168,1,25,1
12,4,1,17,0
47,168,1,216,0
11,5,1,17,0
220,160,0,124,1
30,239,0,13,1
248,9,1,2,1
230,30,0,4,1
247,11,1,3,1
215,46,0,5,1
238,17,0,255,0
226,29,0,255,0
1,2,0,3,0
233,27,0,4,1
244,18,1,7,1
161,132,1,38,1
0,0,0,0,0
200,60,1,5,1
252,8,1,5,1
0,8,0,8,0
204,55,0,3,1
15,208,0,223,0
254,4,1,3,1
2,7,0,9,0
6,7,1,14,0
7,3,1,11,0
206,53,1,4,1
208,47,1,0,1
89,111,0,200,0
8,14,1,23,0
246,13,0,3,1
247,15,1,7,1
236,176,1,157,1
2,15,0,17,0
1,2,1,4,0
203,57,0,4,1
163,133,0,40,1
11,3,0,14,0
255,7,0,6,1
227,30,0,1,1
10,8,1,19,0
212,49,0,5,1
2,10,1,13,0
227,30,1,2,1
9,11,0,20,0
6,15,0,21,0
8,5,0,13,0
204,58,0,6,1
187,216,1,148,1
237,24,1,6,1
175,148,0,67,1
209,17,0,226,0
236,21,1,2,1
7,4,1,12,0
12,12,0,24,0
218,39,1,2,1
84,5,0,89,0
251,8,0,3,1
7,15,0,22,0
213,48,1,6,1
202,55,1,2,1
250,8,1,3,1
158,73,1,232,0
130,24,1,155,0
243,16,0,3,1
241,20,1,6,1
9,8,1,18,0
13,4,0,17,0
104,40,1,145,0
7,0,1,8,0
149,140,0,33,1
252,4,0,0,1
14,13,1,28,0
45,86,1,132,0
240,22,1,7,1
245,16,1,6,1
6,10,1,17,0
3,3,0,6,0
8,5,0,13,0
208,47,0,255,0
255,0,0,255,0
13,10,0,23,0
141,54,0,195,0
11,0,1,12,0
7,12,1,20,0
225,9,1,235,0
3,1,1,5,0
13,6,0,19,0
204,53,0,1,1
4,11,1,16,0
6,0,0,6,0
227,30,1,2,1
212,43,0,255,0
221,37,1,3,1
239,18,0,1,1
6,8,1,15,0
207,50,1,2,1
205,51,1,1,1
81,77,0,158,0
29,83,0,112,0
250,7,0,1,1
0,14,0,14,0
2,2,1,5,0
234,27,1,6,1
3,1,1,5,0
11,15,0,26,0
5,11,0,16,0
214,48,1,7,1
211,50,0,5,1
2,15,0,17,0
220,36,0,0,1
36,154,1,191,0
223,37,1,5,1
235,172,1,152,1
222,34,1,1,1
242,15,1,2,1
156,212,0,112,1
220,40,1,5,1
5,4,1,10,0
4,10,0,14,0
250,7,0,1,1
128,227,1,100,1
15,12,1,28,0
233,29,1,7,1
7,10,0,17,0
9,9,0,18,0
245,8,1,254,0
238,76,0,58,1
5,6,1,12,0
243,17,0,4,1
237,21,1,3,1
38,85,1,124,0
4,0,0,4,0
234,26,0,4,1
213,44,0,1,1
9,15,0,24,0
8,11,1,20,0
84,132,0,216,0
105,24,0,129,0
252,10,0,6,1
34,158,0,192,0
7,9,1,17,0
253,8,1,6,1
226,31,1,2,1
7,7,1,15,0
3,4,0,7,0
202,57,1,4,1
220,40,0,4,1
229,32,1,6,1
110,54,1,165,0
241,169,1,155,1
12,5,0,17,0
15,3,0,18,0
15,4,1,20,0
238,21,0,3,1
10,14,0,24,0
13,2,1,16,0
148,51,0,199,0
9,7,0,16,0
225,34,0,3,1
12,1,0,13,0
118,208,1,71,1
20,97,0,117,0
227,32,1,4,1
214,48,1,7,1
242,18,1,5,1
80,185,1,10,1
3,2,1,6,0
213,47,1,5,1
232,27,0,3,1
221,39,0,4,1
246,13,0,3,1
228,28,1,1,1
252,3,0,255,0
218,40,0,2,1
246,9,1,0,1
134,199,0,77,1
234,24,0,2,1
232,28,1,5,1
251,161,1,157,1
5,8,1,14,0
165,87,0,252,0
242,16,1,3,1
219,36,0,255,0
205,51,1,1,1
13,11,0,24,0
156,153,1,54,1
25,132,1,158,0
6,4,1,11,0
223,39,0,6,1
200,59,0,3,1
6,9,0,15,0
0,0,1,1,0
18,205,0,223,0
14,1,0,15,0
229,27,0,0,1
9,6,0,15,0
209,47,1,1,1
237,19,1,1,1
10,9,0,19,0
239,21,0,4,1
236,23,1,4,1
224,32,0,0,1
221,40,1,6,1
249,13,0,6,1
203,56,1,4,1
8,9,1,18,0
219,43,1,7,1
202,54,0,0,1
15,8,0,23,0
244,11,1,0,1
34,34,1,69,0
238,24,1,7,1
12,8,1,21,0
141,76,1,218,0
215,44,1,4,1
10,5,0,15,0
177,104,1,26,1
236,26,1,7,1
4,15,0,19,0
253,4,1,2,1
79,34,0,113,0
214,44,1,3,1
216,41,0,1,1
232,25,0,1,1
13,6,1,20,0
9,0,1,10,0
5,4,1,10,0
218,42,1,5,1
253,6,1,4,1
227,30,1,2,1
7,0,1,8,0
6,3,1,10,0
252,7,0,3,1
