int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
47,23,0,0,0,0,0,0,0,3,20,0,23,1
39,19,0,0,0,0,0,0,0,13,6,0,19,1
29,14,0,0,0,0,0,0,0,11,3,0,14,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
29,14,0,0,0,0,0,0,0,10,4,0,14,1
63,31,0,0,0,0,0,0,0,13,18,0,31,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
53,26,0,0,0,0,0,0,0,7,19,0,26,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
75,37,0,0,0,0,0,0,0,20,17,0,37,1
31,15,0,0,0,0,0,0,0,14,1,0,15,1
63,31,0,0,0,0,0,0,0,13,18,0,31,1
49,24,0,0,0,0,0,0,0,8,16,0,24,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
59,29,0,0,0,0,0,0,0,15,14,0,29,1
49,24,0,0,0,0,0,0,0,19,5,0,24,1
41,20,0,0,0,0,0,0,0,19,1,0,20,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
33,16,0,0,0,0,0,0,0,15,1,0,16,1
55,27,0,0,0,0,0,0,0,12,15,0,27,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
33,16,0,0,0,0,0,0,0,1,15,0,16,1
59,29,0,0,0,0,0,0,0,12,17,0,29,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
43,21,0,0,0,0,0,0,0,17,4,0,21,1
15,7,0,0,0,0,0,0,0,1,6,0,7,1
49,24,0,0,0,0,0,0,0,18,6,0,24,1
33,16,0,0,0,0,0,0,0,7,9,0,16,1
67,33,0,0,0,0,0,0,0,18,15,0,33,1
43,21,0,0,0,0,0,0,0,9,12,0,21,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
39,19,0,0,0,0,0,0,0,5,14,0,19,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
49,24,0,0,0,0,0,0,0,15,9,0,24,1
43,21,0,0,0,0,0,0,0,11,10,0,21,1
31,15,0,0,0,0,0,0,0,7,8,0,15,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
37,18,0,0,0,0,0,0,0,14,4,0,18,1
31,15,0,0,0,0,0,0,0,14,1,0,15,1
45,22,0,0,0,0,0,0,0,9,13,0,22,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
41,20,0,0,0,0,0,0,0,6,14,0,20,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
41,20,0,0,0,0,0,0,0,4,16,0,20,1
39,19,0,0,0,0,0,0,0,14,5,0,19,1
53,26,0,0,0,0,0,0,0,8,18,0,26,1
19,9,0,0,0,0,0,0,0,4,5,0,9,1
69,34,0,0,0,0,0,0,0,16,18,0,34,1
25,12,0,0,0,0,0,0,0,4,8,0,12,1
47,23,0,0,0,0,0,0,0,6,17,0,23,1
61,30,0,0,0,0,0,0,0,18,12,0,30,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
21,10,0,0,0,0,0,0,0,3,7,0,10,1
33,16,0,0,0,0,0,0,0,3,13,0,16,1
39,19,0,0,0,0,0,0,0,10,9,0,19,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
43,21,0,0,0,0,0,0,0,14,7,0,21,1
31,15,0,0,0,0,0,0,0,2,13,0,15,1
73,36,0,0,0,0,0,0,0,20,16,0,36,1
45,22,0,0,0,0,0,0,0,11,11,0,22,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
45,22,0,0,0,0,0,0,0,20,2,0,22,1
45,22,0,0,0,0,0,0,0,3,19,0,22,1
41,20,0,0,0,0,0,0,0,1,19,0,20,1
49,24,0,0,0,0,0,0,0,7,17,0,24,1
27,13,0,0,0,0,0,0,0,12,1,0,13,1
55,27,0,0,0,0,0,0,0,19,8,0,27,1
39,19,0,0,0,0,0,0,0,1,18,0,19,1
15,7,0,0,0,0,0,0,0,3,4,0,7,1
21,10,0,0,0,0,0,0,0,3,7,0,10,1
41,20,0,0,0,0,0,0,0,16,4,0,20,1
39,19,0,0,0,0,0,0,0,1,18,0,19,1
55,27,0,0,0,0,0,0,0,19,8,0,27,1
39,19,0,0,0,0,0,0,0,1,18,0,19,1
21,10,0,0,0,0,0,0,0,7,3,0,10,1
75,37,0,0,0,0,0,0,0,18,19,0,37,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
