int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
12,6,0,0,0,0,0,0,0,7,1,1,6,1
-22,-11,0,0,0,0,0,0,0,2,13,1,-11,1
-6,-3,0,0,0,0,0,0,0,17,20,1,-3,1
-10,-5,0,0,0,0,0,0,0,7,12,1,-5,1
4,2,0,0,0,0,0,0,0,11,9,1,2,1
-2,-1,0,0,0,0,0,0,0,19,20,1,-1,1
24,12,0,0,0,0,0,0,0,16,4,1,12,1
-18,-9,0,0,0,0,0,0,0,1,10,1,-9,1
-12,-6,0,0,0,0,0,0,0,9,15,1,-6,1
18,9,0,0,0,0,0,0,0,20,11,1,9,1
12,6,0,0,0,0,0,0,0,19,13,1,6,1
-2,-1,0,0,0,0,0,0,0,8,9,1,-1,1
8,4,0,0,0,0,0,0,0,11,7,1,4,1
-18,-9,0,0,0,0,0,0,0,3,12,1,-9,1
-20,-10,0,0,0,0,0,0,0,2,12,1,-10,1
6,3,0,0,0,0,0,0,0,19,16,1,3,1
12,6,0,0,0,0,0,0,0,15,9,1,6,1
-34,-17,0,0,0,0,0,0,0,3,20,1,-17,1
30,15,0,0,0,0,0,0,0,19,4,1,15,1
-8,-4,0,0,0,0,0,0,0,9,13,1,-4,1
-26,-13,0,0,0,0,0,0,0,7,20,1,-13,1
-30,-15,0,0,0,0,0,0,0,4,19,1,-15,1
-12,-6,0,0,0,0,0,0,0,10,16,1,-6,1
14,7,0,0,0,0,0,0,0,13,6,1,7,1
24,12,0,0,0,0,0,0,0,20,8,1,12,1
4,2,0,0,0,0,0,0,0,6,4,1,2,1
8,4,0,0,0,0,0,0,0,10,6,1,4,1
8,4,0,0,0,0,0,0,0,15,11,1,4,1
-2,-1,0,0,0,0,0,0,0,5,6,1,-1,1
16,8,0,0,0,0,0,0,0,17,9,1,8,1
-10,-5,0,0,0,0,0,0,0,14,19,1,-5,1
-28,-14,0,0,0,0,0,0,0,5,19,1,-14,1
18,9,0,0,0,0,0,0,0,18,9,1,9,1
-18,-9,0,0,0,0,0,0,0,6,15,1,-9,1
-4,-2,0,0,0,0,0,0,0,1,3,1,-2,1
8,4,0,0,0,0,0,0,0,8,4,1,4,1
-20,-10,0,0,0,0,0,0,0,9,19,1,-10,1
22,11,0,0,0,0,0,0,0,19,8,1,11,1
4,2,0,0,0,0,0,0,0,10,8,1,2,1
-14,-7,0,0,0,0,0,0,0,10,17,1,-7,1
-2,-1,0,0,0,0,0,0,0,10,11,1,-1,1
-2,-1,0,0,0,0,0,0,0,3,4,1,-1,1
22,11,0,0,0,0,0,0,0,12,1,1,11,1
34,17,0,0,0,0,0,0,0,19,2,1,17,1
-26,-13,0,0,0,0,0,0,0,3,16,1,-13,1
-4,-2,0,0,0,0,0,0,0,3,5,1,-2,1
-8,-4,0,0,0,0,0,0,0,11,15,1,-4,1
2,1,0,0,0,0,0,0,0,11,10,1,1,1
-10,-5,0,0,0,0,0,0,0,1,6,1,-5,1
32,16,0,0,0,0,0,0,0,18,2,1,16,1
18,9,0,0,0,0,0,0,0,12,3,1,9,1
-28,-14,0,0,0,0,0,0,0,2,16,1,-14,1
-24,-12,0,0,0,0,0,0,0,4,16,1,-12,1
-20,-10,0,0,0,0,0,0,0,9,19,1,-10,1
10,5,0,0,0,0,0,0,0,14,9,1,5,1
18,9,0,0,0,0,0,0,0,12,3,1,9,1
26,13,0,0,0,0,0,0,0,17,4,1,13,1
4,2,0,0,0,0,0,0,0,17,15,1,2,1
-20,-10,0,0,0,0,0,0,0,8,18,1,-10,1
-2,-1,0,0,0,0,0,0,0,15,16,1,-1,1
20,10,0,0,0,0,0,0,0,14,4,1,10,1
28,14,0,0,0,0,0,0,0,16,2,1,14,1
38,19,0,0,0,0,0,0,0,20,1,1,19,1
24,12,0,0,0,0,0,0,0,17,5,1,12,1
2,1,0,0,0,0,0,0,0,17,16,1,1,1
-22,-11,0,0,0,0,0,0,0,6,17,1,-11,1
-18,-9,0,0,0,0,0,0,0,4,13,1,-9,1
20,10,0,0,0,0,0,0,0,14,4,1,10,1
30,15,0,0,0,0,0,0,0,16,1,1,15,1
-20,-10,0,0,0,0,0,0,0,9,19,1,-10,1
-4,-2,0,0,0,0,0,0,0,6,8,1,-2,1
4,2,0,0,0,0,0,0,0,17,15,1,2,1
18,9,0,0,0,0,0,0,0,11,2,1,9,1
-2,-1,0,0,0,0,0,0,0,10,11,1,-1,1
6,3,0,0,0,0,0,0,0,17,14,1,3,1
8,4,0,0,0,0,0,0,0,10,6,1,4,1
-18,-9,0,0,0,0,0,0,0,6,15,1,-9,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
-14,-7,0,0,0,0,0,0,0,6,13,1,-7,1
24,12,0,0,0,0,0,0,0,13,1,1,12,1
18,9,0,0,0,0,0,0,0,18,9,1,9,1
-8,-4,0,0,0,0,0,0,0,1,5,1,-4,1
2,1,0,0,0,0,0,0,0,5,4,1,1,1
34,17,0,0,0,0,0,0,0,19,2,1,17,1
8,4,0,0,0,0,0,0,0,20,16,1,4,1
-4,-2,0,0,0,0,0,0,0,6,8,1,-2,1
-10,-5,0,0,0,0,0,0,0,10,15,1,-5,1
-16,-8,0,0,0,0,0,0,0,2,10,1,-8,1
4,2,0,0,0,0,0,0,0,9,7,1,2,1
-20,-10,0,0,0,0,0,0,0,10,20,1,-10,1
-30,-15,0,0,0,0,0,0,0,2,17,1,-15,1
-30,-15,0,0,0,0,0,0,0,1,16,1,-15,1
16,8,0,0,0,0,0,0,0,11,3,1,8,1
20,10,0,0,0,0,0,0,0,15,5,1,10,1
-14,-7,0,0,0,0,0,0,0,8,15,1,-7,1
-12,-6,0,0,0,0,0,0,0,2,8,1,-6,1
34,17,0,0,0,0,0,0,0,18,1,1,17,1
8,4,0,0,0,0,0,0,0,13,9,1,4,1
24,12,0,0,0,0,0,0,0,13,1,1,12,1
-10,-5,0,0,0,0,0,0,0,12,17,1,-5,1
16,8,0,0,0,0,0,0,0,14,6,1,8,1
-14,-7,0,0,0,0,0,0,0,12,19,1,-7,1
-4,-2,0,0,0,0,0,0,0,5,7,1,-2,1
-4,-2,0,0,0,0,0,0,0,3,5,1,-2,1
2,1,0,0,0,0,0,0,0,7,6,1,1,1
-20,-10,0,0,0,0,0,0,0,9,19,1,-10,1
-12,-6,0,0,0,0,0,0,0,1,7,1,-6,1
-2,-1,0,0,0,0,0,0,0,16,17,1,-1,1
16,8,0,0,0,0,0,0,0,16,8,1,8,1
6,3,0,0,0,0,0,0,0,19,16,1,3,1
-20,-10,0,0,0,0,0,0,0,6,16,1,-10,1
-24,-12,0,0,0,0,0,0,0,1,13,1,-12,1
6,3,0,0,0,0,0,0,0,19,16,1,3,1
28,14,0,0,0,0,0,0,0,18,4,1,14,1
-8,-4,0,0,0,0,0,0,0,1,5,1,-4,1
2,1,0,0,0,0,0,0,0,9,8,1,1,1
-6,-3,0,0,0,0,0,0,0,11,14,1,-3,1
