bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0
1,0,0,0,0,0,1,0
1,1,0,42,0,0,1,0
1,0,0,42,42,0,0,1
1,0,1,42,42,0,0,1
1,0,0,42,0,0,1,0
1,0,0,42,0,0,1,0
1,0,0,42,0,0,1,0
1,1,0,10,0,0,1,0
1,0,0,10,10,0,0,1
1,1,0,11,10,0,0,1
1,0,0,11,10,0,0,2
1,1,0,12,10,0,0,2
1,0,0,12,10,0,0,3
1,1,0,13,10,0,0,3
1,0,0,13,10,0,0,4
1,1,0,14,10,0,0,4
1,0,0,14,10,0,0,5
1,1,0,15,10,0,0,5
1,0,0,15,10,0,0,6
1,1,0,16,10,0,0,6
1,0,0,16,10,0,0,7
1,1,0,17,10,0,0,7
1,0,0,17,10,1,0,8
1,0,0,17,10,1,0,8
1,0,0,17,10,1,0,8
1,0,1,17,10,1,0,8
1,0,0,17,11,0,0,7
1,0,1,17,11,0,0,7
1,0,0,17,12,0,0,6
1,0,1,17,12,0,0,6
1,0,0,17,13,0,0,5
1,0,1,17,13,0,0,5
1,0,0,17,14,0,0,4
1,0,1,17,14,0,0,4
1,0,0,17,15,0,0,3
1,0,1,17,15,0,0,3
1,0,0,17,16,0,0,2
1,0,1,17,16,0,0,2
1,0,0,17,17,0,0,1
1,0,1,17,17,0,0,1
1,0,0,17,10,0,1,0
1,0,0,17,10,0,1,0
1,0,0,17,10,0,1,0
1,1,0,255,10,0,1,0
1,0,0,255,255,0,0,1
1,1,0,0,255,0,0,1
1,0,0,0,255,0,0,2
1,1,1,128,255,0,0,2
1,0,0,128,0,0,0,2
1,1,1,7,0,0,0,2
1,0,0,7,128,0,0,2
1,0,1,7,128,0,0,2
1,0,0,7,7,0,0,1
1,0,1,7,7,0,0,1
1,0,0,7,14,0,1,0
1,0,0,7,14,0,1,0
1,0,0,7,14,0,1,0
1,0,0,7,14,0,1,0
1,1,0,100,14,0,1,0
1,0,0,100,100,0,0,1
1,1,0,101,100,0,0,1
1,0,0,101,100,0,0,2
1,1,0,102,100,0,0,2
1,0,0,102,100,0,0,3
1,1,0,103,100,0,0,3
1,0,0,103,100,0,0,4
1,1,1,200,100,0,0,4
1,0,0,200,101,0,0,4
1,1,1,201,101,0,0,4
1,0,0,201,102,0,0,4
1,1,1,202,102,0,0,4
1,0,0,202,103,0,0,4
1,1,1,203,103,0,0,4
1,0,0,203,200,0,0,4
1,0,1,203,200,0,0,4
1,0,0,203,201,0,0,3
1,0,1,203,201,0,0,3
1,0,0,203,202,0,0,2
1,0,1,203,202,0,0,2
1,0,0,203,203,0,0,1
1,0,1,203,203,0,0,1
1,0,0,203,100,0,1,0
1,0,0,203,100,0,1,0
1,0,0,203,100,0,1,0
1,1,0,132,100,0,1,0
1,0,0,132,132,0,0,1
1,0,0,132,132,0,0,1
1,0,0,132,132,0,0,1
1,0,0,132,132,0,0,1
1,0,0,132,132,0,0,1
1,0,0,132,132,0,0,1
1,0,0,132,132,0,0,1
0,0,0,132,132,0,0,1
0,0,0,132,103,0,1,0
1,0,0,132,103,0,1,0
1,0,0,132,103,0,1,0
1,0,0,132,103,0,1,0
1,0,0,132,103,0,1,0
1,0,0,132,103,0,1,0
1,1,0,93,103,0,1,0
1,0,0,93,93,0,0,1
1,0,0,93,93,0,0,1
1,1,0,186,93,0,0,1
1,0,0,186,93,0,0,2
1,1,0,236,93,0,0,2
1,0,0,236,93,0,0,3
1,1,0,200,93,0,0,3
1,0,0,200,93,0,0,4
1,0,0,200,93,0,0,4
1,0,0,200,93,0,0,4
1,0,0,200,93,0,0,4
1,1,0,238,93,0,0,4
1,0,0,238,93,0,0,5
1,0,1,238,93,0,0,5
1,0,0,238,186,0,0,4
1,0,0,238,186,0,0,4
1,1,1,183,186,0,0,4
1,0,0,183,236,0,0,4
1,0,0,183,236,0,0,4
1,0,0,183,236,0,0,4
1,0,1,183,236,0,0,4
1,0,0,183,200,0,0,3
1,1,0,64,200,0,0,3
1,0,0,64,200,0,0,4
1,1,0,34,200,0,0,4
1,0,0,34,200,0,0,5
1,1,1,109,200,0,0,5
1,0,0,109,238,0,0,5
1,0,1,109,238,0,0,5
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,0,0,109,183,0,0,4
1,1,1,149,183,0,0,4
