bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,0,0,0,0
1,1,1,0,0
1,1,1,0,1
1,1,1,0,2
1,1,1,1,3
1,1,1,0,1
1,1,1,0,2
1,1,1,0,3
1,1,1,1,4
1,1,1,0,1
1,1,1,0,2
1,1,0,0,3
1,1,0,1,3
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,1,0
1,1,255,0,0
1,1,255,0,255
1,1,255,0,510
1,1,255,1,765
1,1,255,0,255
1,1,255,0,510
1,1,7,0,765
1,0,7,1,772
1,0,7,0,772
1,1,7,0,7
1,0,7,0,14
1,0,7,0,21
1,1,7,1,28
1,0,7,0,7
1,0,7,0,14
1,1,7,0,21
1,0,7,1,28
1,0,7,0,28
1,1,33,0,7
1,0,33,0,40
1,0,33,0,73
1,0,33,1,106
1,0,33,0,106
1,0,33,0,33
1,0,33,0,66
1,1,56,0,99
1,1,56,1,155
1,1,56,0,56
1,1,56,0,112
1,1,56,0,168
1,1,56,1,224
1,1,56,0,56
1,1,56,0,112
1,1,56,0,168
1,1,56,1,224
1,1,56,0,56
1,1,252,0,112
1,1,252,0,364
1,1,252,1,616
1,1,252,0,252
1,1,252,0,504
1,1,252,0,756
1,1,252,1,1008
1,1,252,0,252
1,1,252,0,504
1,1,252,0,756
1,1,252,1,1008
1,0,197,0,252
1,0,197,0,449
1,0,197,0,646
1,0,197,1,843
1,0,197,0,843
1,0,197,0,197
1,0,197,0,394
1,1,169,0,591
1,1,169,1,760
1,1,159,0,169
1,1,159,0,328
1,1,159,0,487
1,1,159,1,646
1,1,159,0,159
1,1,159,0,318
1,1,159,0,477
1,1,242,1,636
1,1,242,0,242
1,1,242,0,484
1,1,242,0,726
1,1,242,1,968
1,1,242,0,242
1,1,242,0,484
1,1,201,0,726
1,1,201,1,927
1,1,201,0,201
1,1,201,0,402
1,1,201,0,603
1,1,10,1,804
1,1,10,0,10
1,1,10,0,20
1,1,10,0,30
1,1,10,1,40
1,1,34,0,10
1,1,34,0,44
1,1,34,0,78
1,1,34,1,112
1,1,34,0,34
1,1,200,0,68
1,0,200,0,268
1,1,200,1,468
1,0,200,0,200
1,1,200,0,400
1,0,200,0,600
1,1,200,1,800
1,0,200,0,200
1,0,237,0,400
1,0,237,0,637
1,0,237,1,874
1,0,237,0,874
1,0,237,0,237
1,0,237,0,474
1,0,237,0,711
1,0,237,1,948
1,0,237,0,948
1,0,237,0,237
1,0,237,0,474
1,0,237,0,711
1,0,237,1,948
1,1,58,0,948
1,0,58,0,58
1,1,58,0,116
1,0,58,0,174
1,1,178,1,232
1,0,178,0,178
1,1,178,0,356
1,0,178,0,534
1,1,178,1,712
1,1,236,0,178
1,0,236,0,414
1,1,236,0,650
1,0,236,1,886
1,1,27,0,886
1,1,27,0,27
1,1,27,0,54
0,0,27,0,0
0,0,27,0,0
1,0,27,0,0
1,1,85,0,27
1,1,85,0,112
1,1,85,0,197
1,1,85,1,282
1,1,85,0,85
0,0,85,0,0
0,0,85,0,0
1,0,85,0,0
1,1,214,0,85
1,1,214,0,299
1,1,214,0,513
1,0,192,1,727
1,0,192,0,727
1,0,192,0,192
1,0,192,0,384
1,0,192,0,576
1,0,192,1,768
1,0,192,0,768
1,0,192,0,192
1,0,192,0,384
1,1,64,0,576
1,1,64,1,640
1,1,64,0,64
1,1,64,0,128
1,0,34,0,192
1,0,34,1,226
1,0,34,0,226
1,0,34,0,34
1,1,88,0,68
1,0,88,0,156
1,1,88,1,244
1,0,88,0,88
1,1,88,0,176
1,0,88,0,264
1,1,88,1,352
1,0,88,0,88
1,1,88,0,176
0,0,88,0,0
0,0,88,0,0
1,0,88,0,0
1,1,247,0,88
1,1,247,0,335
1,1,247,0,582
1,1,102,1,829
1,1,102,0,102
1,1,102,0,204
1,1,102,0,306
1,1,203,1,408
1,1,203,0,203
1,1,203,0,406
1,1,203,0,609
1,1,203,1,812
1,1,248,0,203
1,1,248,0,451
1,1,248,0,699
1,1,248,1,947
1,1,248,0,248
1,1,242,0,496
1,1,242,0,738
1,1,242,1,980
1,0,55,0,242
1,0,55,0,297
1,0,55,0,352
1,0,55,1,407
1,0,55,0,407
1,0,55,0,55
1,0,55,0,110
1,1,60,0,165
1,1,60,1,225
1,1,60,0,60
1,1,60,0,120
1,1,60,0,180
1,1,60,1,240
1,1,60,0,60
1,1,60,0,120
1,1,60,0,180
1,1,149,1,240
1,1,149,0,149
1,1,149,0,298
1,1,149,0,447
1,1,59,1,596
1,0,59,0,59
1,1,59,0,118
1,0,59,0,177
1,1,59,1,236
1,0,59,0,59
1,1,59,0,118
1,0,59,0,177
1,1,59,1,236
1,1,167,0,59
1,1,167,0,226
1,1,97,0,393
1,1,97,1,490
1,1,97,0,97
1,1,97,0,194
1,1,97,0,291
1,1,226,1,388
1,1,226,0,226
1,1,226,0,452
1,1,226,0,678
1,1,226,1,904
1,1,226,0,226
1,1,156,0,452
1,0,156,0,608
1,1,156,1,764
1,0,156,0,156
1,1,156,0,312
1,1,218,0,468
1,1,218,1,686
1,1,99,0,218
1,1,99,0,317
1,1,99,0,416
1,1,99,1,515
1,0,155,0,99
1,0,155,0,254
1,0,155,0,409
1,0,155,1,564
1,0,155,0,564
1,0,155,0,155
1,0,155,0,310
1,0,155,0,465
1,0,155,1,620
1,0,155,0,620
1,0,155,0,155
1,0,155,0,310
1,0,155,0,465
1,1,167,1,620
1,1,167,0,167
1,1,167,0,334
1,1,167,0,501
1,1,167,1,668
1,1,183,0,167
1,1,183,0,350
1,1,183,0,533
1,1,251,1,716
1,0,251,0,251
1,1,251,0,502
1,0,251,0,753
