bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,4,92,22,0,0
1,1,1,1,4,92,22,0,0
1,1,1,1,4,92,22,1,1
1,0,0,1,4,92,22,1,1
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,2,172,22,0,0
1,1,1,1,2,172,22,0,0
1,1,1,1,2,172,22,1,0
1,0,0,1,2,172,22,1,0
1,1,0,1,3,178,22,0,0
1,1,1,1,3,178,22,0,0
1,1,1,1,3,178,22,0,0
1,1,1,1,3,178,22,0,0
1,1,1,1,3,178,22,1,0
1,0,0,1,3,178,22,0,0
1,1,0,1,0,231,22,0,0
1,1,1,1,0,231,22,0,0
1,1,1,1,0,231,22,1,0
1,0,0,1,0,231,22,1,0
1,1,0,0,1,11,22,0,0
1,1,1,0,1,11,22,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,1,2,88,11,0,0
1,1,1,1,2,88,11,0,0
1,1,1,1,2,88,11,1,0
1,0,0,1,2,88,11,1,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,1,0,1,2,246,11,0,0
1,1,1,1,2,246,11,0,0
1,1,1,1,2,246,11,1,0
1,0,0,1,2,246,11,1,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,1,0,1,3,84,11,0,0
1,1,1,1,3,84,11,0,0
1,1,1,1,3,84,11,0,0
1,1,1,1,3,84,11,0,0
1,1,1,1,3,84,11,1,0
1,0,0,1,3,84,11,0,0
1,1,0,1,0,58,11,0,0
1,1,1,1,0,58,11,0,0
1,1,1,1,0,58,11,1,0
1,0,0,1,0,58,11,1,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,1,0,0,5,119,11,0,0
1,1,1,0,5,119,11,0,0
1,1,1,0,5,119,11,1,1
1,0,0,0,5,119,11,1,1
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,0,0,0,0,0,11,0,0
1,1,0,0,1,11,11,0,0
1,1,1,0,1,11,11,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,3,84,11,0,0
1,1,1,0,3,84,11,0,0
1,1,1,0,3,84,11,0,0
1,1,1,0,3,84,11,0,0
1,1,1,0,3,84,84,1,0
1,0,0,0,3,84,84,0,0
1,0,0,0,0,0,84,0,0
1,0,0,0,0,0,84,0,0
1,0,0,0,0,0,84,0,0
0,0,0,0,0,0,84,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,1,56,0,0,0
1,1,1,1,1,56,0,0,0
1,1,1,1,1,56,0,1,0
1,0,0,1,1,56,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,3,58,0,0,0
1,1,1,1,3,58,0,0,0
1,1,1,1,3,58,0,0,0
1,1,1,1,3,58,0,0,0
1,1,1,1,3,58,0,1,0
1,0,0,1,3,58,0,0,0
1,1,0,1,0,3,0,0,0
1,1,1,1,0,3,0,0,0
1,1,1,1,0,3,0,1,0
1,0,0,1,0,3,0,1,0
1,1,0,1,3,156,0,0,0
1,1,1,1,3,156,0,0,0
1,1,1,1,3,156,0,0,0
1,1,1,1,3,156,0,0,0
1,1,1,1,3,156,0,1,0
1,0,0,1,3,156,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,1,0,0,0
1,1,1,1,3,1,0,0,0
1,1,1,1,3,1,0,0,0
1,1,1,1,3,1,0,0,0
1,1,1,1,3,1,0,1,0
1,0,0,1,3,1,0,0,0
1,1,0,1,2,246,0,0,0
1,1,1,1,2,246,0,0,0
1,1,1,1,2,246,0,1,0
1,0,0,1,2,246,0,1,0
1,1,0,1,3,182,0,0,0
1,1,1,1,3,182,0,0,0
1,1,1,1,3,182,0,0,0
1,1,1,1,3,182,0,0,0
1,1,1,1,3,182,0,1,0
1,0,0,1,3,182,0,0,0
1,1,0,1,3,87,0,0,0
1,1,1,1,3,87,0,0,0
1,1,1,1,3,87,0,0,0
1,1,1,1,3,87,0,0,0
1,1,1,1,3,87,0,1,0
1,0,0,1,3,87,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,87,0,0,0
1,1,1,0,3,87,0,0,0
1,1,1,0,3,87,0,0,0
1,1,1,0,3,87,0,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,1,0,1,3,200,87,0,0
1,1,1,1,3,200,87,0,0
1,1,1,1,3,200,87,0,0
1,1,1,1,3,200,87,0,0
1,1,1,1,3,200,87,1,0
1,0,0,1,3,200,87,0,0
1,1,0,1,3,204,87,0,0
1,1,1,1,3,204,87,0,0
1,1,1,1,3,204,87,0,0
1,1,1,1,3,204,87,0,0
1,1,1,1,3,204,87,1,0
1,0,0,1,3,204,87,0,0
1,1,0,0,3,204,87,0,0
1,1,1,0,3,204,87,0,0
1,1,1,0,3,204,87,0,0
1,1,1,0,3,204,87,0,0
1,1,1,0,3,204,204,1,0
1,0,0,0,3,204,204,0,0
1,0,0,0,0,0,204,0,0
1,0,0,0,0,0,204,0,0
1,0,0,0,0,0,204,0,0
1,1,0,1,7,27,204,0,0
1,1,1,1,7,27,204,0,0
1,1,1,1,7,27,204,1,1
1,0,0,1,7,27,204,1,1
1,1,0,0,0,3,204,0,0
1,1,1,0,0,3,204,0,0
1,1,1,0,0,3,3,1,0
1,0,0,0,0,3,3,1,0
1,0,0,0,0,0,3,0,0
1,1,0,0,3,204,3,0,0
1,1,1,0,3,204,3,0,0
1,1,1,0,3,204,3,0,0
1,1,1,0,3,204,3,0,0
1,1,1,0,3,204,204,1,0
1,0,0,0,3,204,204,0,0
1,1,0,0,2,246,204,0,0
1,1,1,0,2,246,204,0,0
1,1,1,0,2,246,246,1,0
1,0,0,0,2,246,246,1,0
1,1,0,1,1,26,246,0,0
1,1,1,1,1,26,246,0,0
1,1,1,1,1,26,246,1,0
1,0,0,1,1,26,246,1,0
1,1,0,1,3,156,246,0,0
1,1,1,1,3,156,246,0,0
1,1,1,1,3,156,246,0,0
1,1,1,1,3,156,246,0,0
1,1,1,1,3,156,246,1,0
1,0,0,1,3,156,246,0,0
0,0,0,0,0,0,246,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,2,2,0,0,0
1,1,1,1,2,2,0,0,0
1,1,1,1,2,2,0,1,0
1,0,0,1,2,2,0,1,0
1,1,0,1,3,11,0,0,0
1,1,1,1,3,11,0,0,0
1,1,1,1,3,11,0,0,0
1,1,1,1,3,11,0,0,0
1,1,1,1,3,11,0,1,0
1,0,0,1,3,11,0,0,0
1,1,0,1,0,94,0,0,0
1,1,1,1,0,94,0,0,0
1,1,1,1,0,94,0,1,0
1,0,0,1,0,94,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,3,36,0,0,0
1,1,1,1,3,36,0,0,0
