bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,0,0,255,22,0,0
1,1,1,0,0,255,22,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
0,0,0,0,0,0,255,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,1,4,0,0,0
1,1,1,1,1,4,0,0,0
1,1,1,1,1,4,0,1,0
1,0,0,1,1,4,0,1,0
1,1,0,1,3,229,0,0,0
1,1,1,1,3,229,0,0,0
1,1,1,1,3,229,0,0,0
1,1,1,1,3,229,0,0,0
1,1,1,1,3,229,0,1,0
1,0,0,1,3,229,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,1,81,0,0,0
1,1,1,1,1,81,0,0,0
1,1,1,1,1,81,0,1,0
1,0,0,1,1,81,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,84,0,0,0
1,1,1,1,3,84,0,0,0
1,1,1,1,3,84,0,0,0
1,1,1,1,3,84,0,0,0
1,1,1,1,3,84,0,1,0
1,0,0,1,3,84,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,226,0,0,0
1,1,1,1,3,226,0,0,0
1,1,1,1,3,226,0,0,0
1,1,1,1,3,226,0,0,0
1,1,1,1,3,226,0,1,0
1,0,0,1,3,226,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,253,0,0,0
1,1,1,1,0,253,0,0,0
1,1,1,1,0,253,0,1,0
1,0,0,1,0,253,0,1,0
1,1,0,1,2,136,0,0,0
1,1,1,1,2,136,0,0,0
1,1,1,1,2,136,0,1,0
1,0,0,1,2,136,0,1,0
1,1,0,1,1,107,0,0,0
1,1,1,1,1,107,0,0,0
1,1,1,1,1,107,0,1,0
1,0,0,1,1,107,0,1,0
1,1,0,1,2,206,0,0,0
1,1,1,1,2,206,0,0,0
1,1,1,1,2,206,0,1,0
1,0,0,1,2,206,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,88,0,0,0
1,1,1,1,3,88,0,0,0
1,1,1,1,3,88,0,0,0
1,1,1,1,3,88,0,0,0
1,1,1,1,3,88,0,1,0
1,0,0,1,3,88,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,88,0,0,0
1,1,1,0,3,88,0,0,0
1,1,1,0,3,88,0,0,0
1,1,1,0,3,88,0,0,0
1,1,1,0,3,88,88,1,0
1,0,0,0,3,88,88,0,0
1,0,0,0,0,0,88,0,0
1,0,0,0,0,0,88,0,0
1,0,0,0,0,0,88,0,0
1,0,0,0,0,0,88,0,0
1,1,0,1,0,72,88,0,0
1,1,1,1,0,72,88,0,0
1,1,1,1,0,72,88,1,0
1,0,0,1,0,72,88,1,0
1,1,0,1,3,201,88,0,0
1,1,1,1,3,201,88,0,0
1,1,1,1,3,201,88,0,0
1,1,1,1,3,201,88,0,0
1,1,1,1,3,201,88,1,0
1,0,0,1,3,201,88,0,0
1,1,0,0,3,201,88,0,0
1,1,1,0,3,201,88,0,0
1,1,1,0,3,201,88,0,0
1,1,1,0,3,201,88,0,0
1,1,1,0,3,201,201,1,0
1,0,0,0,3,201,201,0,0
1,1,0,1,0,147,201,0,0
1,1,1,1,0,147,201,0,0
1,1,1,1,0,147,201,1,0
1,0,0,1,0,147,201,1,0
1,0,0,0,0,0,201,0,0
1,0,0,0,0,0,201,0,0
1,1,0,0,0,147,201,0,0
1,1,1,0,0,147,201,0,0
1,1,1,0,0,147,147,1,0
1,0,0,0,0,147,147,1,0
1,1,0,0,2,206,147,0,0
1,1,1,0,2,206,147,0,0
1,1,1,0,2,206,206,1,0
1,0,0,0,2,206,206,1,0
1,0,0,0,0,0,206,0,0
1,0,0,0,0,0,206,0,0
1,0,0,0,0,0,206,0,0
1,0,0,0,0,0,206,0,0
1,1,0,1,2,116,206,0,0
1,1,1,1,2,116,206,0,0
1,1,1,1,2,116,206,1,0
1,0,0,1,2,116,206,1,0
1,1,0,1,2,50,206,0,0
1,1,1,1,2,50,206,0,0
1,1,1,1,2,50,206,1,0
1,0,0,1,2,50,206,1,0
1,1,0,1,7,99,206,0,0
1,1,1,1,7,99,206,0,0
1,1,1,1,7,99,206,1,1
1,0,0,1,7,99,206,1,1
0,0,0,0,0,0,206,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,247,0,0,0
1,1,1,1,3,247,0,0,0
1,1,1,1,3,247,0,0,0
1,1,1,1,3,247,0,0,0
1,1,1,1,3,247,0,1,0
1,0,0,1,3,247,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,247,0,0,0
1,1,1,0,3,247,0,0,0
1,1,1,0,3,247,0,0,0
1,1,1,0,3,247,0,0,0
1,1,1,0,3,247,247,1,0
1,0,0,0,3,247,247,0,0
1,0,0,0,0,0,247,0,0
1,0,0,0,0,0,247,0,0
1,1,0,1,0,251,247,0,0
1,1,1,1,0,251,247,0,0
1,1,1,1,0,251,247,1,0
1,0,0,1,0,251,247,1,0
1,1,0,1,0,51,247,0,0
1,1,1,1,0,51,247,0,0
1,1,1,1,0,51,247,1,0
1,0,0,1,0,51,247,1,0
1,1,0,0,0,51,247,0,0
1,1,1,0,0,51,247,0,0
1,1,1,0,0,51,51,1,0
1,0,0,0,0,51,51,1,0
1,0,0,0,0,0,51,0,0
1,0,0,0,0,0,51,0,0
1,1,0,1,2,243,51,0,0
1,1,1,1,2,243,51,0,0
1,1,1,1,2,243,51,1,0
1,0,0,1,2,243,51,1,0
1,1,0,1,2,1,51,0,0
1,1,1,1,2,1,51,0,0
1,1,1,1,2,1,51,1,0
1,0,0,1,2,1,51,1,0
1,1,0,1,7,158,51,0,0
1,1,1,1,7,158,51,0,0
1,1,1,1,7,158,51,1,1
1,0,0,1,7,158,51,1,1
1,1,0,0,3,247,51,0,0
1,1,1,0,3,247,51,0,0
1,1,1,0,3,247,51,0,0
1,1,1,0,3,247,51,0,0
1,1,1,0,3,247,247,1,0
1,0,0,0,3,247,247,0,0
1,0,0,0,0,0,247,0,0
1,0,0,0,0,0,247,0,0
1,1,0,0,3,247,247,0,0
1,1,1,0,3,247,247,0,0
1,1,1,0,3,247,247,0,0
1,1,1,0,3,247,247,0,0
1,1,1,0,3,247,247,1,0
1,0,0,0,3,247,247,0,0
1,1,0,0,7,119,247,0,0
1,1,1,0,7,119,247,0,0
1,1,1,0,7,119,247,1,1
1,0,0,0,7,119,247,1,1
1,1,0,0,7,24,247,0,0
1,1,1,0,7,24,247,0,0
1,1,1,0,7,24,247,1,1
1,0,0,0,7,24,247,1,1
1,1,0,1,0,48,247,0,0
1,1,1,1,0,48,247,0,0
1,1,1,1,0,48,247,1,0
1,0,0,1,0,48,247,1,0
1,1,0,1,3,33,247,0,0
1,1,1,1,3,33,247,0,0
1,1,1,1,3,33,247,0,0
1,1,1,1,3,33,247,0,0
1,1,1,1,3,33,247,1,0
1,0,0,1,3,33,247,0,0
1,1,0,1,3,218,247,0,0
1,1,1,1,3,218,247,0,0
1,1,1,1,3,218,247,0,0
1,1,1,1,3,218,247,0,0
1,1,1,1,3,218,247,1,0
