bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
0,0,0,0,0,0,22,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,1,142,0,0,0
1,1,1,1,1,142,0,0,0
1,1,1,1,1,142,0,1,0
1,0,0,1,1,142,0,1,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,7,7,0,0,0
1,1,1,1,7,7,0,0,0
1,1,1,1,7,7,0,1,1
1,0,0,1,7,7,0,1,1
1,1,0,1,3,193,0,0,0
1,1,1,1,3,193,0,0,0
1,1,1,1,3,193,0,0,0
1,1,1,1,3,193,0,0,0
1,1,1,1,3,193,0,1,0
1,0,0,1,3,193,0,0,0
1,1,0,0,3,193,0,0,0
1,1,1,0,3,193,0,0,0
1,1,1,0,3,193,0,0,0
1,1,1,0,3,193,0,0,0
1,1,1,0,3,193,193,1,0
1,0,0,0,3,193,193,0,0
1,1,0,1,3,127,193,0,0
1,1,1,1,3,127,193,0,0
1,1,1,1,3,127,193,0,0
1,1,1,1,3,127,193,0,0
1,1,1,1,3,127,193,1,0
1,0,0,1,3,127,193,0,0
0,0,0,0,0,0,193,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,3,151,0,0,0
1,1,1,1,3,151,0,0,0
1,1,1,1,3,151,0,0,0
1,1,1,1,3,151,0,0,0
1,1,1,1,3,151,0,1,0
1,0,0,1,3,151,0,0,0
1,1,0,1,0,219,0,0,0
1,1,1,1,0,219,0,0,0
1,1,1,1,0,219,0,1,0
1,0,0,1,0,219,0,1,0
1,0,0,0,0,0,0,0,0
1,1,0,0,2,0,0,0,0
1,1,1,0,2,0,0,0,0
1,1,1,0,2,0,0,1,0
1,0,0,0,2,0,0,1,0
1,1,0,1,0,221,0,0,0
1,1,1,1,0,221,0,0,0
1,1,1,1,0,221,0,1,0
1,0,0,1,0,221,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,151,0,0,0
1,1,1,0,3,151,0,0,0
1,1,1,0,3,151,0,0,0
1,1,1,0,3,151,0,0,0
1,1,1,0,3,151,151,1,0
1,0,0,0,3,151,151,0,0
1,1,0,1,3,20,151,0,0
1,1,1,1,3,20,151,0,0
1,1,1,1,3,20,151,0,0
1,1,1,1,3,20,151,0,0
1,1,1,1,3,20,151,1,0
1,0,0,1,3,20,151,0,0
1,1,0,0,3,20,151,0,0
1,1,1,0,3,20,151,0,0
1,1,1,0,3,20,151,0,0
1,1,1,0,3,20,151,0,0
1,1,1,0,3,20,20,1,0
1,0,0,0,3,20,20,0,0
1,0,0,0,0,0,20,0,0
1,0,0,0,0,0,20,0,0
1,0,0,0,0,0,20,0,0
1,0,0,0,0,0,20,0,0
1,1,0,1,3,87,20,0,0
1,1,1,1,3,87,20,0,0
1,1,1,1,3,87,20,0,0
1,1,1,1,3,87,20,0,0
1,1,1,1,3,87,20,1,0
1,0,0,1,3,87,20,0,0
1,1,0,1,0,5,20,0,0
1,1,1,1,0,5,20,0,0
1,1,1,1,0,5,20,1,0
1,0,0,1,0,5,20,1,0
1,0,0,0,0,0,20,0,0
1,0,0,0,0,0,20,0,0
1,0,0,0,0,0,20,0,0
1,1,0,0,3,87,20,0,0
1,1,1,0,3,87,20,0,0
1,1,1,0,3,87,20,0,0
1,1,1,0,3,87,20,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,1,0,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,1,0,1,2,24,87,0,0
1,1,1,1,2,24,87,0,0
1,1,1,1,2,24,87,1,0
1,0,0,1,2,24,87,1,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,1,0,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,1,0,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,1,0,1,1,119,87,0,0
1,1,1,1,1,119,87,0,0
1,1,1,1,1,119,87,1,0
1,0,0,1,1,119,87,1,0
1,1,0,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,1,0,1,3,113,87,0,0
1,1,1,1,3,113,87,0,0
1,1,1,1,3,113,87,0,0
1,1,1,1,3,113,87,0,0
1,1,1,1,3,113,87,1,0
1,0,0,1,3,113,87,0,0
1,1,0,1,3,94,87,0,0
1,1,1,1,3,94,87,0,0
1,1,1,1,3,94,87,0,0
1,1,1,1,3,94,87,0,0
1,1,1,1,3,94,87,1,0
1,0,0,1,3,94,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
1,0,0,0,0,0,87,0,0
0,0,0,0,0,0,87,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,36,0,0,0
1,1,1,1,3,36,0,0,0
1,1,1,1,3,36,0,0,0
1,1,1,1,3,36,0,0,0
1,1,1,1,3,36,0,1,0
1,0,0,1,3,36,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,188,0,0,0
1,1,1,1,3,188,0,0,0
1,1,1,1,3,188,0,0,0
1,1,1,1,3,188,0,0,0
1,1,1,1,3,188,0,1,0
1,0,0,1,3,188,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,91,0,0,0
1,1,1,1,0,91,0,0,0
1,1,1,1,0,91,0,1,0
1,0,0,1,0,91,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
