bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,3,186,22,0,0
1,1,1,1,3,186,22,0,0
1,1,1,1,3,186,22,0,0
1,1,1,1,3,186,22,0,0
1,1,1,1,3,186,22,1,0
1,0,0,1,3,186,22,0,0
1,1,0,1,0,201,22,0,0
1,1,1,1,0,201,22,0,0
1,1,1,1,0,201,22,1,0
1,0,0,1,0,201,22,1,0
1,1,0,1,3,178,22,0,0
1,1,1,1,3,178,22,0,0
1,1,1,1,3,178,22,0,0
1,1,1,1,3,178,22,0,0
1,1,1,1,3,178,22,1,0
1,0,0,1,3,178,22,0,0
1,1,0,1,0,164,22,0,0
1,1,1,1,0,164,22,0,0
1,1,1,1,0,164,22,1,0
1,0,0,1,0,164,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,0,0,164,22,0,0
1,1,1,0,0,164,22,0,0
1,1,1,0,0,164,164,1,0
1,0,0,0,0,164,164,1,0
1,1,0,0,3,178,164,0,0
1,1,1,0,3,178,164,0,0
1,1,1,0,3,178,164,0,0
1,1,1,0,3,178,164,0,0
1,1,1,0,3,178,178,1,0
1,0,0,0,3,178,178,0,0
1,1,0,1,3,156,178,0,0
1,1,1,1,3,156,178,0,0
1,1,1,1,3,156,178,0,0
1,1,1,1,3,156,178,0,0
1,1,1,1,3,156,178,1,0
1,0,0,1,3,156,178,0,0
1,0,0,0,0,0,178,0,0
1,0,0,0,0,0,178,0,0
1,0,0,0,0,0,178,0,0
0,0,0,0,0,0,178,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,195,0,0,0
1,1,1,1,3,195,0,0,0
1,1,1,1,3,195,0,0,0
1,1,1,1,3,195,0,0,0
1,1,1,1,3,195,0,1,0
1,0,0,1,3,195,0,0,0
1,1,0,1,0,231,0,0,0
1,1,1,1,0,231,0,0,0
1,1,1,1,0,231,0,1,0
1,0,0,1,0,231,0,1,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,153,0,0,0
1,1,1,1,3,153,0,0,0
1,1,1,1,3,153,0,0,0
1,1,1,1,3,153,0,0,0
1,1,1,1,3,153,0,1,0
1,0,0,1,3,153,0,0,0
1,1,0,0,3,153,0,0,0
1,1,1,0,3,153,0,0,0
1,1,1,0,3,153,0,0,0
1,1,1,0,3,153,0,0,0
1,1,1,0,3,153,153,1,0
1,0,0,0,3,153,153,0,0
0,0,0,0,0,0,153,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,167,0,0,0
1,1,1,1,3,167,0,0,0
1,1,1,1,3,167,0,0,0
1,1,1,1,3,167,0,0,0
1,1,1,1,3,167,0,1,0
1,0,0,1,3,167,0,0,0
1,1,0,1,3,110,0,0,0
1,1,1,1,3,110,0,0,0
1,1,1,1,3,110,0,0,0
1,1,1,1,3,110,0,0,0
1,1,1,1,3,110,0,1,0
1,0,0,1,3,110,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,45,0,0,0
1,1,1,1,3,45,0,0,0
1,1,1,1,3,45,0,0,0
1,1,1,1,3,45,0,0,0
1,1,1,1,3,45,0,1,0
1,0,0,1,3,45,0,0,0
1,1,0,1,3,52,0,0,0
1,1,1,1,3,52,0,0,0
1,1,1,1,3,52,0,0,0
1,1,1,1,3,52,0,0,0
1,1,1,1,3,52,0,1,0
1,0,0,1,3,52,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,63,0,0,0
1,1,1,1,3,63,0,0,0
1,1,1,1,3,63,0,0,0
1,1,1,1,3,63,0,0,0
1,1,1,1,3,63,0,1,0
1,0,0,1,3,63,0,0,0
1,1,0,1,3,235,0,0,0
1,1,1,1,3,235,0,0,0
1,1,1,1,3,235,0,0,0
1,1,1,1,3,235,0,0,0
1,1,1,1,3,235,0,1,0
1,0,0,1,3,235,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,1,0,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,0,0
1,1,1,0,3,0,0,1,0
1,0,0,0,3,0,0,0,0
1,1,0,1,3,15,0,0,0
1,1,1,1,3,15,0,0,0
1,1,1,1,3,15,0,0,0
1,1,1,1,3,15,0,0,0
1,1,1,1,3,15,0,1,0
1,0,0,1,3,15,0,0,0
1,1,0,0,3,15,0,0,0
1,1,1,0,3,15,0,0,0
1,1,1,0,3,15,0,0,0
1,1,1,0,3,15,0,0,0
1,1,1,0,3,15,15,1,0
1,0,0,0,3,15,15,0,0
1,0,0,0,0,0,15,0,0
1,0,0,0,0,0,15,0,0
1,0,0,0,0,0,15,0,0
1,0,0,0,0,0,15,0,0
1,1,0,0,7,45,15,0,0
1,1,1,0,7,45,15,0,0
1,1,1,0,7,45,15,1,1
1,0,0,0,7,45,15,1,1
1,1,0,1,2,152,15,0,0
1,1,1,1,2,152,15,0,0
1,1,1,1,2,152,15,1,0
1,0,0,1,2,152,15,1,0
1,0,0,0,0,0,15,0,0
1,0,0,0,0,0,15,0,0
1,0,0,0,0,0,15,0,0
1,1,0,1,3,13,15,0,0
1,1,1,1,3,13,15,0,0
1,1,1,1,3,13,15,0,0
1,1,1,1,3,13,15,0,0
1,1,1,1,3,13,15,1,0
1,0,0,1,3,13,15,0,0
1,0,0,0,0,0,15,0,0
1,0,0,0,0,0,15,0,0
1,1,0,1,2,240,15,0,0
1,1,1,1,2,240,15,0,0
1,1,1,1,2,240,15,1,0
1,0,0,1,2,240,15,1,0
1,1,0,1,3,5,15,0,0
1,1,1,1,3,5,15,0,0
1,1,1,1,3,5,15,0,0
1,1,1,1,3,5,15,0,0
1,1,1,1,3,5,15,1,0
1,0,0,1,3,5,15,0,0
1,1,0,0,3,5,15,0,0
1,1,1,0,3,5,15,0,0
1,1,1,0,3,5,15,0,0
1,1,1,0,3,5,15,0,0
1,1,1,0,3,5,5,1,0
1,0,0,0,3,5,5,0,0
1,1,0,0,3,5,5,0,0
1,1,1,0,3,5,5,0,0
