int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,1,0,0
13604,13604,24193,24193,0,0,1,1,1,0,0
13604,13604,24193,24193,0,0,2,1,1,0,0
13604,13604,24193,24193,0,0,3,1,1,0,0
13604,13604,24193,24193,0,0,4,1,1,96772,96772
13604,13604,24193,24193,0,0,5,1,1,96772,96772
13604,13604,24193,24193,0,0,6,1,1,96772,96772
13604,13604,24193,24193,0,0,7,1,1,870948,870948
13604,13604,24193,24193,0,0,8,1,1,870948,870948
13604,13604,24193,24193,0,0,9,1,1,870948,870948
13604,13604,24193,24193,0,0,10,1,1,7064356,7064356
13604,13604,24193,24193,0,0,11,1,1,7064356,7064356
13604,13604,24193,24193,0,0,12,1,1,31837988,31837988
13604,13604,24193,24193,0,0,13,1,1,31837988,31837988
13604,13604,24193,24193,0,0,14,1,1,130932516,130932516
13604,13604,24193,24193,0,0,15,1,1,329121572,329121572
13604,13604,24193,24193,0,0,16,1,1,329121572,329121572
13604,13604,24193,24193,1,1,17,1,1,329121572,329121572
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,1,0,0
54793,54793,22115,22115,0,0,1,1,1,0,0
54793,54793,22115,22115,0,0,2,1,1,22115,22115
54793,54793,22115,22115,0,0,3,1,1,22115,22115
54793,54793,22115,22115,0,0,4,1,1,22115,22115
54793,54793,22115,22115,0,0,5,1,1,199035,199035
54793,54793,22115,22115,0,0,6,1,1,199035,199035
54793,54793,22115,22115,0,0,7,1,1,199035,199035
54793,54793,22115,22115,0,0,8,1,1,199035,199035
54793,54793,22115,22115,0,0,9,1,1,199035,199035
54793,54793,22115,22115,0,0,10,1,1,199035,199035
54793,54793,22115,22115,0,0,11,1,1,11521915,11521915
54793,54793,22115,22115,0,0,12,1,1,34167675,34167675
54793,54793,22115,22115,0,0,13,1,1,34167675,34167675
54793,54793,22115,22115,0,0,14,1,1,124750715,124750715
54793,54793,22115,22115,0,0,15,1,1,124750715,124750715
54793,54793,22115,22115,0,0,16,1,1,487082875,487082875
54793,54793,22115,22115,1,1,17,1,1,1211747195,1211747195
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,1,0,0
31501,31501,39309,39309,0,0,1,1,1,0,0
31501,31501,39309,39309,0,0,2,1,1,39309,39309
31501,31501,39309,39309,0,0,3,1,1,39309,39309
31501,31501,39309,39309,0,0,4,1,1,196545,196545
31501,31501,39309,39309,0,0,5,1,1,511017,511017
31501,31501,39309,39309,0,0,6,1,1,511017,511017
31501,31501,39309,39309,0,0,7,1,1,511017,511017
31501,31501,39309,39309,0,0,8,1,1,511017,511017
31501,31501,39309,39309,0,0,9,1,1,511017,511017
31501,31501,39309,39309,0,0,10,1,1,10574121,10574121
31501,31501,39309,39309,0,0,11,1,1,30700329,30700329
31501,31501,39309,39309,0,0,12,1,1,30700329,30700329
31501,31501,39309,39309,0,0,13,1,1,111205161,111205161
31501,31501,39309,39309,0,0,14,1,1,272214825,272214825
31501,31501,39309,39309,0,0,15,1,1,594234153,594234153
31501,31501,39309,39309,0,0,16,1,1,1238272809,1238272809
31501,31501,39309,39309,1,1,17,1,1,1238272809,1238272809
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,1,0,0
33893,33893,21010,21010,0,0,1,1,1,0,0
33893,33893,21010,21010,0,0,2,1,1,21010,21010
33893,33893,21010,21010,0,0,3,1,1,21010,21010
33893,33893,21010,21010,0,0,4,1,1,105050,105050
33893,33893,21010,21010,0,0,5,1,1,105050,105050
33893,33893,21010,21010,0,0,6,1,1,105050,105050
33893,33893,21010,21010,0,0,7,1,1,777370,777370
33893,33893,21010,21010,0,0,8,1,1,2122010,2122010
33893,33893,21010,21010,0,0,9,1,1,2122010,2122010
33893,33893,21010,21010,0,0,10,1,1,2122010,2122010
33893,33893,21010,21010,0,0,11,1,1,2122010,2122010
33893,33893,21010,21010,0,0,12,1,1,23636250,23636250
33893,33893,21010,21010,0,0,13,1,1,23636250,23636250
33893,33893,21010,21010,0,0,14,1,1,23636250,23636250
33893,33893,21010,21010,0,0,15,1,1,23636250,23636250
33893,33893,21010,21010,0,0,16,1,1,23636250,23636250
33893,33893,21010,21010,1,1,17,1,1,712091930,712091930
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,1,0,0
58113,58113,52493,52493,0,0,1,1,1,0,0
58113,58113,52493,52493,0,0,2,1,1,52493,52493
58113,58113,52493,52493,0,0,3,1,1,52493,52493
58113,58113,52493,52493,0,0,4,1,1,52493,52493
58113,58113,52493,52493,0,0,5,1,1,52493,52493
58113,58113,52493,52493,0,0,6,1,1,52493,52493
58113,58113,52493,52493,0,0,7,1,1,52493,52493
58113,58113,52493,52493,0,0,8,1,1,52493,52493
58113,58113,52493,52493,0,0,9,1,1,52493,52493
58113,58113,52493,52493,0,0,10,1,1,13490701,13490701
58113,58113,52493,52493,0,0,11,1,1,40367117,40367117
58113,58113,52493,52493,0,0,12,1,1,40367117,40367117
58113,58113,52493,52493,0,0,13,1,1,40367117,40367117
58113,58113,52493,52493,0,0,14,1,1,40367117,40367117
58113,58113,52493,52493,0,0,15,1,1,470389773,470389773
58113,58113,52493,52493,0,0,16,1,1,1330435085,1330435085
58113,58113,52493,52493,1,1,17,1,1,-1244441587,-1244441587
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0
61814,0,52541,0,0,0,0,1,1,0,0
61814,61814,52541,52541,0,0,1,1,1,0,0
61814,61814,52541,52541,0,0,2,1,1,0,0
61814,61814,52541,52541,0,0,3,1,1,105082,105082
61814,61814,52541,52541,0,0,4,1,1,315246,315246
61814,61814,52541,52541,0,0,5,1,1,315246,315246
61814,61814,52541,52541,0,0,6,1,1,1155902,1155902
61814,61814,52541,52541,0,0,7,1,1,2837214,2837214
61814,61814,52541,52541,0,0,8,1,1,6199838,6199838
61814,61814,52541,52541,0,0,9,1,1,6199838,6199838
61814,61814,52541,52541,0,0,10,1,1,19650334,19650334
61814,61814,52541,52541,0,0,11,1,1,19650334,19650334
61814,61814,52541,52541,0,0,12,1,1,19650334,19650334
61814,61814,52541,52541,0,0,13,1,1,19650334,19650334
61814,61814,52541,52541,0,0,14,1,1,234858270,234858270
61814,61814,52541,52541,0,0,15,1,1,665274142,665274142
61814,61814,52541,52541,0,0,16,1,1,1526105886,1526105886
