bool rst_n,bool mult_en_i,bool div_en_i,int operator_i,int op_a_i,int op_b_i,int multdiv_result_o,bool valid_o
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,0
1,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0
1,1,0,0,1,1,1,0
1,1,0,0,1,1,1,0
1,1,0,0,1,1,1,1
1,0,0,0,1,1,1,0
1,0,0,0,1,1,1,0
1,0,0,0,1,1,1,0
1,1,0,0,0,12345,0,0
1,1,0,0,0,12345,0,0
1,1,0,0,0,12345,0,1
1,0,0,0,0,12345,0,0
1,0,0,0,0,12345,0,0
1,0,0,0,0,12345,0,0
1,0,0,0,0,12345,0,0
1,1,0,0,65535,65535,4294836225,0
1,1,0,0,65535,65535,4294836225,0
1,1,0,0,65535,65535,4294836225,1
1,0,0,0,65535,65535,4294836225,0
1,0,0,0,65535,65535,4294836225,0
1,0,0,0,65535,65535,4294836225,0
1,1,0,0,7,7,49,0
1,1,0,0,7,7,49,0
1,1,0,0,7,7,49,1
1,0,0,0,7,7,49,0
1,0,0,0,7,7,49,0
1,1,0,0,256,256,65536,0
1,1,0,0,256,256,65536,0
1,1,0,0,256,256,65536,1
1,0,0,0,256,256,65536,0
1,0,0,0,256,256,65536,0
1,0,0,0,256,256,65536,0
1,1,0,1,65535,65535,4294836225,0
1,1,0,1,65535,65535,65534,0
1,1,0,1,65535,65535,65534,0
1,1,0,1,65535,65535,0,1
1,0,0,1,65535,65535,4294836225,0
1,0,0,1,65535,65535,4294836225,0
1,0,0,1,65535,65535,4294836225,0
1,0,0,1,65535,65535,4294836225,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,4294967295,0
1,0,1,2,100,7,4294967295,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,0,0
1,0,1,2,100,7,1,0
1,0,1,2,100,7,3,0
1,0,1,2,100,7,6,0
1,0,1,2,100,7,12,0
1,0,1,2,100,7,11,0
1,0,1,2,100,7,8,0
1,0,1,2,100,7,2,0
1,0,1,2,100,7,14,0
1,0,1,2,100,7,14,1
1,0,0,2,100,7,700,0
1,0,0,2,100,7,700,0
1,0,0,2,100,7,700,0
1,0,0,2,100,7,700,0
1,0,1,2,100,1,14,0
1,0,1,2,100,1,4294967295,0
1,0,1,2,100,1,4294967295,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,1,0
1,0,1,2,100,1,1,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,1,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,0,0
1,0,1,2,100,1,100,0
1,0,1,2,100,1,100,1
1,0,0,2,100,1,100,0
1,0,0,2,100,1,100,0
1,0,0,2,100,1,100,0
1,0,1,2,100,100,100,0
1,0,1,2,100,100,4294967295,0
1,0,1,2,100,100,4294967295,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,0,0
1,0,1,2,100,100,1,0
1,0,1,2,100,100,3,0
1,0,1,2,100,100,6,0
1,0,1,2,100,100,12,0
1,0,1,2,100,100,25,0
1,0,1,2,100,100,50,0
1,0,1,2,100,100,100,0
1,0,1,2,100,100,1,0
1,0,1,2,100,100,1,1
1,0,0,2,100,100,10000,0
1,0,0,2,100,100,10000,0
1,0,0,2,100,100,10000,0
1,0,1,2,7,100,1,0
1,0,1,2,7,100,4294967295,0
1,0,1,2,7,100,4294967295,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,1,0
1,0,1,2,7,100,3,0
1,0,1,2,7,100,7,0
1,0,1,2,7,100,0,0
1,0,1,2,7,100,0,1
1,0,0,2,7,100,700,0
1,0,0,2,7,100,700,0
1,0,0,2,7,100,700,0
1,0,0,2,7,100,700,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,4294967295,0
1,0,1,2,0,5,4294967295,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,0
1,0,1,2,0,5,0,1
1,0,0,2,0,5,0,0
1,0,0,2,0,5,0,0
1,0,0,2,0,5,0,0
1,0,1,2,12345,0,0,0
1,0,1,2,12345,0,4294967295,1
1,0,0,2,12345,0,0,0
1,0,0,2,12345,0,0,0
1,0,0,2,12345,0,0,0
